idx,pred_mu,pred_sigma,mu_variance,sigma_variance,true_mu,true_sigma,model
645.0,-0.2936670144318635,-0.6135638516081193,0.08228176487628827,0.09717924431627045,-0.2793012707449842,-0.7841338638923352,CESM
646.0,-0.2681857038125117,-0.5683115221574783,0.08228287593937507,0.09817601460828958,-0.19102337942391562,-0.9171415937149382,CESM
647.0,-0.24297096686280897,-0.5236060193163218,0.08228361183326695,0.09856118689264942,-0.1338749694710158,-0.8567367945599649,CESM
648.0,-0.21805146496077438,-0.4795132303367344,0.08228382442173077,0.09833425153799573,-0.18482143704953705,-0.4906323245252648,CESM
649.0,-0.1934378222508485,-0.4360805639459531,0.08228332955337303,0.09749916401286457,-0.11753588869839027,-0.22811343585531896,CESM
650.0,-0.16913912493688318,-0.39352607519997307,0.08228230033036538,0.09607519127906161,-0.14872075657357528,0.0019366886185529708,CESM
651.0,-0.14515636646223595,-0.3524443108932797,0.08228112661677639,0.09414007512999036,-0.13188803208201574,-0.5823008776049814,CESM
652.0,-0.12145008701307548,-0.3141033230435855,0.08227989959085916,0.09192041333989746,-0.07480737114934054,-0.23617860540458058,CESM
653.0,-0.09797118103739613,-0.2807445287003738,0.08227864608350977,0.08990196846136358,-0.09940895595926873,-0.4360177956035749,CESM
654.0,-0.07467386658350365,-0.2552469172149519,0.08227743721306693,0.08876340036672511,-0.22609276925915642,-0.2496733999381793,CESM
655.0,-0.05151811198034279,-0.2394735769828541,0.08227665332165682,0.08887895538410542,-0.09616979390706958,0.12448677626030534,CESM
656.0,-0.02848633239734304,-0.23257317411652603,0.08227676538912655,0.08985191779036053,0.02278824426883839,0.09847240864805185,CESM
657.0,-0.005564090065089232,-0.23175874908621608,0.08227723267083428,0.09086915323938281,-0.10508555272448776,0.2011431213124097,CESM
658.0,0.017274511906522905,-0.23395589137487208,0.08227726425530266,0.09132198017466263,-0.08808721951685757,-0.5837384611359882,CESM
659.0,0.04005564979955486,-0.23595591472171654,0.082276431689699,0.0910106493079862,-0.03523594570118969,-0.6019612094069109,CESM
660.0,0.06280550245369607,-0.23328735586884541,0.08227473316595862,0.09013152887769402,-0.07284779041076463,-0.720953832208317,CESM
661.0,0.08555023112348834,-0.21944716353936702,0.08227259094294019,0.08924112250959035,-0.022842465047717878,-0.3104930762751202,CESM
662.0,0.10831582829992951,-0.18797508742701824,0.08227078465194125,0.08898288438254838,-0.03300414487063862,-0.5052009738308325,CESM
663.0,0.13111863729605472,-0.1374444399449566,0.08226983355616949,0.0894996217343707,0.08863147901663652,-1.0072275356823746,CESM
664.0,0.15396128050604177,-0.07285575559875158,0.08226943297592389,0.0902769973049932,0.09581116154152258,0.19209722876708796,CESM
665.0,0.1768499852368589,-0.0011306530470506914,0.0822690662831841,0.09069653636653144,0.12965066491799124,-0.0017345227935219036,CESM
666.0,0.19978952030385297,0.0724172590190763,0.0822684802020531,0.09048773276508902,0.05830929423869205,-0.04843242991728832,CESM
667.0,0.22278293658752052,0.1440831924690317,0.08226768657206238,0.08982327152420433,0.018061969803191268,0.39801662801375814,CESM
668.0,0.24580131362962526,0.2108538652474165,0.0822668178667407,0.08921708947769529,0.24980786687140727,0.552699298844113,CESM
669.0,0.26880160831539496,0.27078472651675645,0.08226619305408077,0.0891137014361653,0.26926052614661516,0.19441039342590605,CESM
670.0,0.29177618979235737,0.3241355130111906,0.08226601880879952,0.08938115033231354,0.3008763071665207,0.49343876238718326,CESM
671.0,0.31471284427219715,0.37297646376035387,0.08226602488706913,0.08950918804161678,0.4148361567875721,-0.09130162892972843,CESM
672.0,0.33759593226076057,0.4193601452925219,0.08226601722408583,0.08930304759220631,0.45199095571323206,0.5969300266894171,CESM
673.0,0.36040977120080525,0.464323843571686,0.08226621270070421,0.08915002499001533,0.33367258579302944,0.7979236221876694,CESM
674.0,0.38313842791767105,0.508345985065181,0.08226712305164857,0.08958037623926814,0.3915951216325136,-0.08908603170652735,CESM
675.0,0.40576370780900617,0.5520823529358589,0.0822685873486052,0.09058825998034599,0.35505110429809766,1.0143801442969431,CESM
676.0,0.4282659964289852,0.596393323760808,0.08227020753997728,0.09164561437284993,0.169241490943782,0.8683157404782186,CESM
677.0,0.45062629795757014,0.6418290941568945,0.0822718680791861,0.09223188194475283,0.4097822757228918,0.6512897810105227,CESM
678.0,0.47282734968575485,0.6881190771295163,0.08227352245309684,0.09210017977820052,0.4856136867053228,0.17351282593087092,CESM
679.0,0.4948632931916225,0.7335899751396869,0.08227528165309991,0.09128977050418317,0.32493045296503315,0.7197622680365036,CESM
680.0,0.5167411777769293,0.7745861672067088,0.08227723195673524,0.090140556941335,0.45042311976080585,0.6872557574488989,CESM
681.0,0.5384484821561811,0.8055093968210014,0.08227935298871848,0.0892746716207041,0.41824404878438576,1.5678142412815617,CESM
682.0,0.5599542282742098,0.8214353970478567,0.08228147475665763,0.08925766103293827,0.26693049841684363,1.2662761527172999,CESM
683.0,0.581210590202369,0.8222184739946905,0.08228340992897297,0.09004321247053607,0.3787010815967685,1.167428127097845,CESM
684.0,0.6021857838016085,0.8123322061490245,0.08228493802537792,0.09101347888240242,0.5346777474517749,0.7212504144519192,CESM
685.0,0.6228676643261796,0.7969791419113603,0.08228593188180601,0.09155940766694357,0.5070461229039512,0.44633152914232144,CESM
686.0,0.6432419440212108,0.7799148378215235,0.08228613949955461,0.09140570066468005,0.5314726741116101,0.734925152081964,CESM
687.0,0.6632936792346387,0.7639144375643283,0.08228557741839428,0.09064593052611618,0.5499187677724163,1.1703941175018828,CESM
688.0,0.6830063143494229,0.7518725490262246,0.08228444568756227,0.0897384701506224,0.7782402486925658,0.2746321631569765,CESM
689.0,0.7023549028459174,0.7467841964093264,0.08228265431459203,0.08935810884113685,0.9033504731873646,0.44111985205516274,CESM
690.0,0.7213220844733336,0.7499269599834172,0.08228025388394425,0.08987881292113745,0.7751184081143361,0.8844058576094048,CESM
691.0,0.7399171063973593,0.7595137515760518,0.08227730636453778,0.09097909088465002,0.7623613961330218,0.6390234888937638,CESM
692.0,0.75815882386256,0.7723219924037888,0.08227393558532353,0.09200161500049533,0.818758752810541,0.32741907572699697,CESM
693.0,0.7760655833895305,0.7858124698190424,0.08227010798762055,0.0924611042391758,0.7462501650462136,1.1206780371655578,CESM
694.0,0.7936528492860787,0.7987913993330209,0.08226595611187733,0.09217598449350907,0.6193732027781856,0.9190183558605813,CESM
695.0,0.8109298117217674,0.8112946904076065,0.0822615637682694,0.09124314748325035,0.6533570782763101,0.6622857006800281,CESM
696.0,0.8278844772060583,0.8243739373143516,0.08225679812663253,0.09005727139297742,0.6257218428954479,0.8855529976166624,CESM
697.0,0.8445205414477673,0.8397541056599954,0.08225190753191816,0.0892594969850565,0.6693261404616815,0.4974398552259565,CESM
698.0,0.860892906653101,0.8587715169265058,0.08224778140345103,0.08932673921244275,0.7921375495124257,0.8216560452150531,CESM
699.0,0.8770177488252835,0.881087205257251,0.08224496542151145,0.09006531746728673,0.8736393148029046,0.3238593844174323,CESM
700.0,0.8928795729956783,0.9051355824511991,0.08224380622046541,0.09081194620003395,0.9598856535265471,1.2712505028960095,CESM
701.0,0.9084545569014002,0.929522216581797,0.0822442852629126,0.0910387748778037,0.8612616850945316,0.9649769551711849,CESM
702.0,0.9237063190606072,0.9537176363561483,0.08224621942809118,0.09063582216207959,0.8664317248225605,1.3100008265397827,CESM
703.0,0.9385719227882117,0.9780518824321444,0.08224918959826985,0.08992560553967265,0.7344179547307523,1.3171495907709556,CESM
704.0,0.9529598555889468,1.003339657309178,0.08225256189036481,0.08949432720868106,0.8015547857205255,0.2535403507592956,CESM
705.0,0.9667977970633339,1.030165653506196,0.08225580492203326,0.08968880372627758,1.0136432464389478,1.1260694232243489,CESM
706.0,0.9800459119693374,1.0582486541524063,0.08225836827125918,0.09021121700727522,1.0659274358633475,1.134303550673279,CESM
707.0,0.9926708129140435,1.086678108167763,0.08225981697352197,0.09046536825449995,1.1339606102584958,0.6493742551060037,CESM
708.0,1.0046573765988411,1.1145114179946958,0.08225983375296154,0.09012833485372565,1.1535709833774737,0.8567739074317615,CESM
709.0,1.0160057679902148,1.140900954273226,0.08225831313929521,0.08938553449364911,1.0930011561039448,1.5664674916327845,CESM
710.0,1.0267237521934942,1.164994793778813,0.0822555015187267,0.08888130194995462,1.0102946577849965,1.6687753843421134,CESM
711.0,1.036833720617258,1.1862151950218884,0.08225186707063742,0.0892858776261767,0.9911877816751902,1.6902067162055847,CESM
712.0,1.0463933538405208,1.204880774649532,0.08224780940344881,0.09064698983910154,1.0574244748248067,1.029217105297426,CESM
713.0,1.0554654074732366,1.2220791090423584,0.08224346964178586,0.09239553782597397,1.1882642957699625,1.027182224062272,CESM
714.0,1.064106357838226,1.2388683915099594,0.08223912579682156,0.0939212759630467,1.1279512660472515,0.8748799159736834,CESM
715.0,1.0723606591983577,1.2559148384717853,0.08223528022214871,0.09486714184901494,1.1283427048305799,1.261340249475891,CESM
716.0,1.0802521041461168,1.27355708627773,0.082232362960275,0.09508495140622647,1.1220291326343272,1.136454890692182,CESM
717.0,1.0878035152582644,1.2917420101443933,0.08223086832787024,0.0945395946380842,1.170428249293679,0.8447169952935837,CESM
718.0,1.0950298794278692,1.3100954821090387,0.08223097529446932,0.09327821600318696,1.169995744934438,1.4688350080933963,CESM
719.0,1.1019449052127417,1.3278508039725665,0.08223306362506982,0.09148033111969166,1.2020417046922873,1.1793120135103887,CESM
720.0,1.1085667819045735,1.3435190395654286,0.08223726407153742,0.08957672843787638,1.1455318001844719,1.9653732121050385,CESM
721.0,1.1149246174608234,1.3548222423036818,0.08224273142539512,0.08830567444452486,1.0689351985972857,2.2645460518852634,CESM
722.0,1.1210487524118558,1.3597152509111916,0.08224874414438046,0.0883835033744508,1.1057984380539116,1.0392702825753641,CESM
723.0,1.126955348028596,1.3581233695709987,0.08225463272990238,0.08986647938408429,1.1683051406581453,1.266623375055793,CESM
724.0,1.1326340983720529,1.3519842627786731,0.08225961172934017,0.09211984256402259,1.247240338053516,0.8978995559366951,CESM
725.0,1.1380760779051748,1.3435752438585042,0.08226315392917458,0.09443869994576458,1.1060304493778153,1.1684326200860817,CESM
726.0,1.14328229259731,1.3343643429388778,0.08226486331136872,0.09640348059064195,0.9834288358475844,1.4709080297285613,CESM
727.0,1.1482566254722633,1.3250458437634158,0.08226465035699006,0.0978406205880537,1.2180913068149497,1.97333899716682,CESM
728.0,1.1529969538658238,1.3157745103742704,0.08226282769780859,0.09869870092908885,1.3175982769302121,1.4899963956184048,CESM
729.0,1.1574786624289708,1.306449515926795,0.0822597903108338,0.09896967776357274,1.212544883641417,1.4994194348880088,CESM
730.0,1.1616870511484476,1.296771793013446,0.08225588365365476,0.09865395578943226,1.2922805843648346,1.203586161935012,CESM
731.0,1.165627826668935,1.2862297329700902,0.0822515344788714,0.09775165040696657,1.327927585087638,1.1809847155562405,CESM
732.0,1.1693151967855857,1.2741873659853657,0.08224712797328416,0.09627458075731078,1.1372166024647832,1.0290911414572617,CESM
733.0,1.1727710862463596,1.2595806200288986,0.08224285535685626,0.09428672310156203,1.2711747755561806,0.9396148414436271,CESM
734.0,1.1760174959833154,1.240234186603629,0.0822389597873419,0.0919881210750885,1.4041428459839598,0.8415583940190092,CESM
735.0,1.1790826109849621,1.212265650773984,0.08223595429115788,0.0898175515981255,1.1340684456456438,1.6681215813543613,CESM
736.0,1.1820101125242897,1.1707841769116663,0.08223444833413868,0.0883850699652343,0.9162315387043003,1.8910629707361613,CESM
737.0,1.184838382796278,1.113407842487274,0.0822345703146843,0.0879764516009155,0.94172646809218,1.8738604641600403,CESM
738.0,1.1876023605251629,1.0447911297431396,0.08223586129788364,0.0881228679880591,0.9328491432265976,1.2850554366816482,CESM
739.0,1.190330507190003,0.9768871819598222,0.0822379839542341,0.08816786227935394,1.02152104375456,0.15361030714309634,CESM
740.0,1.1930374191474062,0.9253056417928336,0.08224083157770128,0.08814100068924104,1.186184027526605,0.11767078726511128,CESM
741.0,1.1957244904323594,0.9031745250010077,0.08224428197793043,0.08870221956560859,1.2894227018029467,0.2631165387812906,CESM
742.0,1.1983759911822787,0.9130398296039828,0.08224788273632018,0.09023913514665588,1.3918892698112222,0.5509426694026119,CESM
743.0,1.2009873992903124,0.9461398083638617,0.08225127560484322,0.09240796897186818,1.264921853115168,0.12471500317106235,CESM
744.0,1.203550773588231,0.991035746633586,0.0822541370211326,0.09461354236328359,1.341576778836283,1.1043652351782958,CESM
745.0,1.2060453058609615,1.0398188631803755,0.08225613028250607,0.0964529962421785,1.2240351664267277,1.4578370067709545,CESM
746.0,1.2084583305426093,1.0885255196707277,0.08225691514775303,0.097748016805125,1.1688189805619795,1.416109305669263,CESM
747.0,1.210785455526053,1.1355833144157026,0.08225650066869492,0.09844108749240016,1.1834298187137788,1.0236922487363354,CESM
748.0,1.2130299539729652,1.18059132879701,0.0822552680205755,0.09851888576281422,1.1545739993593342,0.87604350577739,CESM
749.0,1.2152117828619031,1.2236071839419187,0.0822537839966166,0.09797814958041559,1.1152419905029347,1.060984846736147,CESM
750.0,1.2173459672862985,1.2648123602697838,0.08225249743360544,0.09681976245495169,1.1199100632357735,1.7955152464744613,CESM
751.0,1.219426005437971,1.3043647312269773,0.08225125951251124,0.09506768784104916,1.1559385882512119,1.6491938545075537,CESM
752.0,1.2214319458965015,1.34201570108294,0.08224988825991651,0.09282576328564862,1.1786708019483776,1.2878059518922897,CESM
753.0,1.2233494476449542,1.376445862732068,0.0822483219691365,0.09038987856313926,1.3247928311912078,0.8540162625237198,CESM
754.0,1.2251780021436662,1.4048296576501167,0.0822463765430916,0.08837351130640746,1.3988672964900664,1.3479449908600416,CESM
755.0,1.2269188262332305,1.423676986471753,0.08224422988475259,0.08760181392547865,1.384594530233069,2.0009806317394,CESM
756.0,1.2285728231697792,1.4314457437955823,0.08224230354831719,0.0885281752020569,1.3282900148054544,2.0865094014299506,CESM
757.0,1.230137786299975,1.4304682949837957,0.08224052897812836,0.090776916099592,1.3433438838128724,1.417577909374858,CESM
758.0,1.231605857473669,1.4250586650276782,0.0822386420502488,0.0935636723778105,1.2626525363411756,0.9830844596646624,CESM
759.0,1.232968203083704,1.4188145693858651,0.08223675686543498,0.09628772267026078,1.3116977473150775,0.9487915854359054,CESM
760.0,1.2342021060905364,1.4138637920351684,0.08223529474354312,0.09865961929207519,1.3136633869091094,1.9233139933698604,CESM
761.0,1.2352549903691508,1.4112275227597166,0.08223459469929881,0.10058595251380928,1.2568958280426072,1.8525976459660058,CESM
762.0,1.2360809407829803,1.411328022664092,0.08223456581578135,0.10205939152576327,1.221918116646664,1.2473949325133575,CESM
763.0,1.2366390229214639,1.4142827686932398,0.08223492382783555,0.10310034035252434,1.2427113129935146,1.2130251015917906,CESM
764.0,1.2368870932260063,1.4201735656211476,0.08223572462833903,0.10373190307278636,1.3205015703077865,1.645186549138586,CESM
765.0,1.236777287772201,1.4291290434601764,0.0822369971611104,0.10397075236194259,1.3573927784204654,1.3064113988287065,CESM
766.0,1.236267807238623,1.4413207105205277,0.08223874516629878,0.10382393207674528,1.3495291796348083,1.4939272788611824,CESM
767.0,1.235319061956864,1.4569799489045836,0.08224138340204545,0.10328739362043879,1.3048796989007196,1.6675838083291248,CESM
768.0,1.2339103016445716,1.4763668525445248,0.08224502200174741,0.1023465027309263,1.2781895225712336,1.206901899966785,CESM
769.0,1.232042938484469,1.499687076708906,0.08224927259839258,0.10097913779471471,1.2980220537238636,1.0190624638910186,CESM
770.0,1.2297190433035348,1.5268033887280075,0.0822536952372419,0.09916453901505055,1.2778924550517772,1.7248332442020364,CESM
771.0,1.2269346362195215,1.5568525530189141,0.08225774880882486,0.09690674286434049,1.1865361143496893,2.08691898980212,CESM
772.0,1.223684951195418,1.58737341208962,0.08226127393806751,0.0942876785123646,1.2334222919591364,1.710637806732285,CESM
773.0,1.2199507834498695,1.6127619192499296,0.08226426691055273,0.09156628492719364,1.4159025948360622,1.6279824687695885,CESM
774.0,1.2157033166740423,1.6228072853773432,0.08226678522828892,0.08927513237206024,1.360376305732537,1.9810656348748725,CESM
775.0,1.2109077920589895,1.604799845528276,0.08226895521887433,0.08807002953366219,1.4049424313035983,2.136058063969964,CESM
776.0,1.2055211116311482,1.5520861582251062,0.08227087891862918,0.08813616571732917,1.37733443017204,2.295578443676462,CESM
777.0,1.1995083835053773,1.4706133866437345,0.08227244789583671,0.08883435980922301,1.329278403853432,2.414812423079903,CESM
778.0,1.1928315329188584,1.3732216073978818,0.08227367657035042,0.08928990080433591,1.3561368205230797,1.532189125534714,CESM
