idx,pred_mu,pred_sigma,mu_variance,sigma_variance,true_mu,true_sigma,model
709.0,1.0399491306295352,1.2634865925380976,0.180851790298936,0.25473273590407514,0.731526055862762,-0.4041074834710476,ECEARTH
710.0,1.049836223988258,1.271856457463496,0.1808484141719335,0.25413604541052426,1.0626364414432619,0.8866960602061703,ECEARTH
711.0,1.059082237959395,1.2816037117362895,0.18084571887714562,0.25324294878417397,0.9992684281629336,0.5651068929309223,ECEARTH
712.0,1.0677249506336886,1.2928530178534885,0.1808433238481607,0.2520166550078415,1.2153246607258805,1.1692354053312093,ECEARTH
713.0,1.0758060970683707,1.306036690424742,0.18084113298386412,0.250403311685401,1.177029556283505,1.6811633553887977,ECEARTH
714.0,1.0833675387935597,1.321738425792076,0.18083944524943432,0.24832900770870653,1.0908734834110563,2.027377916468359,ECEARTH
715.0,1.0904530629984663,1.3406355933005842,0.18083882595540327,0.2456947477746769,0.963771279506535,1.7533663005995552,ECEARTH
716.0,1.0971200398487522,1.3634644217611278,0.1808393453767757,0.24237009779301033,0.866296789523848,1.7135080265597422,ECEARTH
717.0,1.103414688566939,1.3909112754874218,0.18084055017111092,0.2381900277547654,1.0503170154813197,1.3241218489651525,ECEARTH
718.0,1.1093567283839922,1.4234776735184902,0.18084176009314262,0.2329623007269494,0.9110670894221611,-0.07312809814287331,ECEARTH
719.0,1.114962533946853,1.4610835116623901,0.1808426138645512,0.22650705810129262,1.0169328690575947,2.407277293013231,ECEARTH
720.0,1.1202483310421198,1.502379096448097,0.18084314313679561,0.21877430796561573,1.0585058120702069,2.650604712984345,ECEARTH
721.0,1.1252249070642388,1.5433477793223778,0.18084327245972565,0.21010545768324895,1.1957857985351303,1.4415802537213747,ECEARTH
722.0,1.1298960181152427,1.5757773014174739,0.18084271183949185,0.2016338652901239,1.029091331650557,2.0776794388473476,ECEARTH
723.0,1.134271873431074,1.5871536973673364,0.1808415501349339,0.1954503104185668,1.0794939174052829,1.9871910897108658,ECEARTH
724.0,1.13837796878601,1.5654292300804515,0.18084002932351662,0.19370379167990082,1.2635520929115127,1.4514860009739339,ECEARTH
725.0,1.1422397724699478,1.5072604062547537,0.18083833201725533,0.19676389070135133,0.8134239029548889,0.8978284509390524,ECEARTH
726.0,1.145881180328544,1.4205846893484175,0.18083652442673914,0.20268961705553734,1.2670072203169709,1.5566111611853661,ECEARTH
727.0,1.1493392532276723,1.3179918116314293,0.1808347997208185,0.20885086963247484,1.2451381126277583,2.589104745466699,ECEARTH
728.0,1.152664438085318,1.2094019884951999,0.18083341136143752,0.2134206775958531,1.010942998207967,1.9321558537745218,ECEARTH
729.0,1.155915498970529,1.100159108372217,0.18083242323854995,0.21555386284201006,1.0262461179359428,1.384704961940785,ECEARTH
730.0,1.1591551034808252,0.9924920659566353,0.18083209518888335,0.21499744162463735,1.2743227476673138,1.1604647418393976,ECEARTH
731.0,1.1624347600678082,0.887629293700019,0.18083263491757479,0.21184071846888985,1.1244615549570864,0.14525931616757815,ECEARTH
732.0,1.1657877950137712,0.7877539823902322,0.1808337648828117,0.2066002229463954,1.241224726520531,1.1398937292266014,ECEARTH
733.0,1.1692257388241531,0.6976126191020345,0.18083486347484948,0.200576481656418,1.2185383430778625,0.2924187589728787,ECEARTH
734.0,1.1727572045150343,0.6246957773888762,0.18083561272950724,0.19604476009134086,1.0338619479417812,-0.2730211860196158,ECEARTH
735.0,1.1763915891436894,0.5760167038537444,0.18083605855268553,0.19539784060848572,0.9730806618270804,-0.06175769517642911,ECEARTH
736.0,1.180134047336388,0.5525945611810353,0.1808361345218802,0.19932996179960302,0.9688492155396307,0.7192257680917361,ECEARTH
737.0,1.183972480721711,0.5480338215695144,0.18083594799588698,0.20627875664275291,1.2505699103021461,0.5069157885608124,ECEARTH
738.0,1.187892280116804,0.5531972478150947,0.18083599034580453,0.21396340438520192,1.385251713133901,0.9574026145221138,ECEARTH
739.0,1.1918711316653101,0.5608651442090591,0.18083628472026844,0.22082189857120063,1.104980261515724,1.372891975968259,ECEARTH
740.0,1.1958664661072445,0.5669025010098512,0.1808368577801023,0.22620432760325948,1.06733473878313,0.5460520777118546,ECEARTH
741.0,1.1998480619638279,0.5694028082058591,0.18083757500312525,0.22999194934304262,1.2559659065154383,-0.45687806180240004,ECEARTH
742.0,1.2037967766220243,0.5676581058022081,0.18083824244856542,0.23225953813978453,1.3100394308830432,-0.2594874231226095,ECEARTH
743.0,1.2076935729257396,0.5615202015581915,0.18083901682273204,0.233099492548195,1.4316524115696032,0.8165065919577114,ECEARTH
744.0,1.2115170932409167,0.5509619575652863,0.18084027406485076,0.23255182683731798,1.3700517016138358,1.2541460932933712,ECEARTH
745.0,1.2152406711030097,0.5359835775465986,0.18084177939509516,0.23058564598539602,1.2788623729316921,0.7863778442222575,ECEARTH
746.0,1.2188393761924665,0.5167168749967539,0.18084320041658644,0.2271103678517571,1.2138217153899307,0.37991546780487817,ECEARTH
747.0,1.2222882685909118,0.49361846845539825,0.18084461669406868,0.22203042994909641,1.295485993749975,0.33736096328281573,ECEARTH
748.0,1.225570668701609,0.46795989708292596,0.1808462005261998,0.21538913803990034,1.3536907203139976,0.5607448789901986,ECEARTH
749.0,1.2286962637713328,0.4426297495585524,0.18084741743420626,0.2076681420414198,1.4382635093718277,0.1701615688916759,ECEARTH
750.0,1.2316798925140016,0.4231122106016522,0.1808478984545288,0.20020499423559612,1.308576010360099,-0.08994441626974302,ECEARTH
751.0,1.2345362699703881,0.4171421072182681,0.18084771815600162,0.1952625539005765,1.4866140985835612,-0.016828422351567302,ECEARTH
752.0,1.2372802542427062,0.43125704330541287,0.18084736975695695,0.19493305287106183,1.3275320247645328,0.9908110695014245,ECEARTH
753.0,1.2399316373967115,0.46596050750384355,0.18084722205267656,0.19935593569038354,1.312809604735198,1.3485434363462983,ECEARTH
754.0,1.242504110176093,0.5153555971723395,0.18084715292333015,0.20657429198679303,1.3448361597549536,0.05365580244650389,ECEARTH
755.0,1.245006840982422,0.5718694219539241,0.18084692760359636,0.21425209695493397,1.2250307232351378,0.027637959535012042,ECEARTH
756.0,1.2474432052951128,0.630112245746958,0.18084649393564883,0.22092377630305066,1.179493126423044,0.6975289405393855,ECEARTH
757.0,1.2498121073005268,0.687418730801528,0.18084594390397926,0.22602084358368282,1.17981734445452,1.3803540697002712,ECEARTH
758.0,1.252120176807468,0.7429727997915069,0.18084531524685127,0.22945716396533608,1.1973471718555513,0.45643779696718695,ECEARTH
759.0,1.2543629483387695,0.7969103846145679,0.18084471984566675,0.2313069865151089,1.0878976659664816,1.0450683831340073,ECEARTH
760.0,1.2565065414839405,0.8498116163154692,0.1808440672236239,0.2316456685363783,1.318397210368184,0.02572292300081906,ECEARTH
761.0,1.2585123597761003,0.9023551738503561,0.1808435151074965,0.23048963664107328,1.4465196127075428,-0.5167034696555023,ECEARTH
762.0,1.2603375599746285,0.9552040887235123,0.1808430841133137,0.22778777859777755,1.363125837365842,0.22713828434652727,ECEARTH
763.0,1.261936735166589,1.0087954459273463,0.1808427727382291,0.22345537355313494,1.2401334979869425,1.3929063239641186,ECEARTH
764.0,1.2632671009463117,1.0628333187234729,0.18084247077912782,0.21748158747214838,1.4264927049994187,1.5837052157781366,ECEARTH
765.0,1.2642849047377345,1.1155164874031387,0.1808420916292773,0.21017339925466216,1.3144339886271221,1.1383522386966154,ECEARTH
766.0,1.2649390375082705,1.162561946717942,0.18084159804108338,0.20255676121649416,1.2529376757318187,1.8135787712792315,ECEARTH
767.0,1.2651809811541215,1.196908727599683,0.18084108303444738,0.19664285558155803,1.398028681768383,1.643970847045534,ECEARTH
768.0,1.264969233751009,1.211108820790217,0.1808406565321276,0.19475807013913954,1.3873012751775364,1.8167301835454106,ECEARTH
769.0,1.2642811866417476,1.2024862143753794,0.18084030763280962,0.19777953594346406,1.2724037893536648,1.9049577588875672,ECEARTH
770.0,1.263132507587456,1.175464839143591,0.18083975593946808,0.20427254819130108,1.4111943110642897,2.0604983904987737,ECEARTH
771.0,1.2615448354493206,1.1378514418772163,0.1808390129854818,0.21183757744183565,1.2498777964566263,1.4170230146825016,ECEARTH
772.0,1.2595380067789206,1.0961528860163785,0.1808382888165994,0.21869905775125076,1.0807210482851062,0.8938520924895224,ECEARTH
773.0,1.2571259471917149,1.0539911892054465,0.18083748766358756,0.22405030697593276,1.206289947214697,-0.00272890595182708,ECEARTH
774.0,1.2543351080530203,1.0126320794028885,0.180836552988783,0.22769001908599884,1.4212210114589408,-0.22341236499358397,ECEARTH
775.0,1.251168185008586,0.9720794046195643,0.18083548705056815,0.2296511531686957,1.2501334188887083,0.18148818431633884,ECEARTH
776.0,1.2476266190692278,0.9318279607090298,0.18083439623682715,0.2299979549789784,1.169964066337314,1.3819480435193392,ECEARTH
777.0,1.243744359999665,0.8911354983470475,0.18083333481884703,0.22874573878060755,1.2923648223734068,1.476593448052313,ECEARTH
778.0,1.2395373315294103,0.849347728407667,0.18083232504805605,0.22585174293082938,1.282320364454055,1.5407430326536706,ECEARTH
779.0,1.2350051872746373,0.8062099040721057,0.18083147770211924,0.2212671778617482,1.26333857299766,0.8365170930736485,ECEARTH
780.0,1.2301372561065278,0.7624765764331461,0.18083068638743466,0.215088952755753,1.343689367353773,0.09715785163622477,ECEARTH
781.0,1.2249175828875396,0.7209164324757354,0.18082993862036825,0.20786559048990777,1.2974557901383434,0.4388578511372375,ECEARTH
782.0,1.219326461153513,0.6870459327980312,0.1808294927215,0.20097702687167493,1.2501682179088671,1.1320064318332843,ECEARTH
783.0,1.2133299551137042,0.6683543999591294,0.18082940812696813,0.19654669856354184,1.484797818860262,0.37279983946831435,ECEARTH
784.0,1.2068922572150593,0.6707457041870969,0.1808298056138391,0.19615327824911086,1.4177538547625654,1.5897415291483614,ECEARTH
785.0,1.1999924497514463,0.6943085189552287,0.18083048426880372,0.19920744215749947,1.2982305337560354,0.7048299813708214,ECEARTH
786.0,1.1926297280246283,0.7335008361597918,0.1808314164992216,0.20328072320616708,1.3978261887045493,-1.512691005183449,ECEARTH
787.0,1.1847961439031813,0.7811685117895378,0.18083263583284165,0.20597549865314213,1.2936067034552117,0.7316376686692195,ECEARTH
788.0,1.1764923740798328,0.8309304317903512,0.1808337802092986,0.20606468553398977,1.311204696838102,1.5625607655515577,ECEARTH
789.0,1.167730970346778,0.876191704366793,0.1808344858856478,0.20363842487865091,1.1828461480615153,1.7605726733545035,ECEARTH
790.0,1.1585258202449744,0.9081052396224356,0.18083475126091475,0.20005133004527648,1.198769492301164,0.8673297576804414,ECEARTH
791.0,1.1488908640748592,0.9160905867486733,0.18083496699011892,0.19755588681491504,1.283682824856764,1.2780091132557543,ECEARTH
792.0,1.1388368410645668,0.8927768142376113,0.18083570243037053,0.1978948701991703,1.12476844508141,1.473481529697641,ECEARTH
793.0,1.1283434244620172,0.8396286181440724,0.18083671734175652,0.2006797583126049,0.9799564040295714,1.3893562871091363,ECEARTH
794.0,1.1173789809248404,0.7657830978274333,0.18083742881791923,0.20374996386849764,1.0072764989763054,0.7054149504396496,ECEARTH
795.0,1.1059154504173474,0.6818743507124769,0.18083763755593604,0.20500210089485704,1.0584390781467548,1.0178029451044264,ECEARTH
796.0,1.0939480285898109,0.5964007343628792,0.18083730858577013,0.2035267017104162,1.1729002157630553,-0.28074542747815223,ECEARTH
797.0,1.081485439768955,0.5163483115236485,0.18083649023514706,0.19986561505040043,1.0206716872406514,0.21496138181270755,ECEARTH
798.0,1.0685356348351482,0.44890197955545696,0.18083551282045116,0.19601112001642487,0.9827292987927905,0.23167961768204418,ECEARTH
799.0,1.055104115715641,0.40088407936757864,0.18083474675965863,0.19474315347282067,0.9645484576235706,0.2800579210447752,ECEARTH
800.0,1.0411973679189457,0.37511790370004594,0.18083442937500416,0.19779127145128758,0.9531071698988862,0.3034380721359553,ECEARTH
801.0,1.0268324699039844,0.3680976047597135,0.1808344160262403,0.2044699090325816,0.9175056241819846,0.3063809369033187,ECEARTH
802.0,1.0120325612653238,0.3726621233681813,0.180834448256297,0.21266016668886484,0.8331718456783003,0.8742740521525956,ECEARTH
803.0,0.9968361414451473,0.3823347761642538,0.18083442866815996,0.2205633413373356,0.6899751665501883,0.12664022946834178,ECEARTH
804.0,0.9812674977328726,0.39312721394201594,0.18083437550578288,0.2273097687952178,0.7644035400093422,-0.22825589135077756,ECEARTH
805.0,0.9653785710968416,0.403170222887271,0.18083430647331136,0.23269396288924077,0.7314417076204628,-0.3616760132409614,ECEARTH
806.0,0.9492340632872379,0.41186158409382584,0.18083445973070414,0.23680590816701844,0.708238207874032,0.16822932006535252,ECEARTH
807.0,0.9328700655639233,0.41919310082347355,0.18083505180862297,0.23981593880537025,0.7548342390813771,0.43155502522983097,ECEARTH
808.0,0.9163008555637231,0.425387143524652,0.18083634678653177,0.24188369926278205,0.8667073606794449,0.6399840210415988,ECEARTH
809.0,0.899540928162498,0.4307499218664081,0.18083799163717687,0.2431291744992798,0.892638645348146,1.827254051508634,ECEARTH
810.0,0.8826183193746324,0.4356585907803492,0.18083928263100812,0.243626630178162,0.9092601180787667,1.128068581546644,ECEARTH
811.0,0.8655614206141076,0.44047034539187624,0.1808398388171783,0.24340513242645956,0.7283216818906851,1.301109065051346,ECEARTH
812.0,0.8483985288055662,0.44556656567178504,0.18083966822906164,0.24245007181408898,0.6751789955110515,0.2569505899738921,ECEARTH
813.0,0.8311578321285616,0.45135224994120093,0.1808391752248625,0.24070307926606654,0.6354735999139933,0.7093857271046385,ECEARTH
814.0,0.813867395852482,0.4582055395856961,0.18083912771320565,0.23806019188993668,0.80239934423712,-0.10767156059771317,ECEARTH
815.0,0.7965552062099445,0.4664044226467361,0.1808405259339588,0.23437328727895107,0.7615104955427411,0.05497049398294342,ECEARTH
816.0,0.7792458220217068,0.47606282232057806,0.1808433673847362,0.22946631943871357,0.7389784880002507,0.6354998726392089,ECEARTH
817.0,0.7619608935234994,0.48701722214528287,0.18084680021537264,0.22319318099877208,0.7529714174586961,0.5037710359237364,ECEARTH
818.0,0.7447010072749216,0.4985448656928763,0.18085027891801359,0.21559037632466385,0.7618384369261921,0.3568541760004521,ECEARTH
819.0,0.7274587704145948,0.5086077380436391,0.18085364418399638,0.207191062988392,0.7730043398122982,-0.42763694236961813,ECEARTH
820.0,0.7102314193667724,0.5131665005782482,0.18085673472795183,0.1994289097179566,0.6837915381932173,0.4383525595719061,ECEARTH
821.0,0.6929973283973684,0.5066363249979849,0.18085937483115896,0.19460121298872138,0.5289273061064347,1.2093890218675658,ECEARTH
822.0,0.6757287744246816,0.48466277557924115,0.18086168624921042,0.19461355708306805,0.3911068607851184,1.5564824623630438,ECEARTH
823.0,0.6583761189895204,0.44754750374884256,0.18086356318742092,0.19925578563681973,0.577456616211849,0.32743736259417433,ECEARTH
824.0,0.6408772288130447,0.4001130031829722,0.18086466917646005,0.2063468545248656,0.7576364910426919,0.5386736905583644,ECEARTH
825.0,0.6231788087597769,0.348210485281987,0.18086476060304565,0.21353864830598035,0.7701747355347224,-0.15593146830712987,ECEARTH
826.0,0.6052282628471077,0.29605013373765493,0.18086392666042617,0.21942536411405217,0.6029062996261764,0.3295624302304054,ECEARTH
827.0,0.5869711550954084,0.2458360586604847,0.18086258052351478,0.22346452030298136,0.39899177457238877,0.9087087863675362,ECEARTH
828.0,0.5683407932756672,0.19842592796943798,0.18086100256047624,0.22554397829461578,0.3761172186503198,0.14297965949720223,ECEARTH
829.0,0.5492891908484006,0.15397654726592608,0.18085904811779216,0.2256753213040581,0.5564239738592002,-0.20343703782030859,ECEARTH
830.0,0.5297799094215566,0.11234731093251825,0.1808567635456519,0.22386108434755347,0.43946217578969876,-0.11610785927211652,ECEARTH
831.0,0.5097877562709876,0.07336735334908998,0.18085416508238938,0.22008907877107137,0.4058069407027333,-0.012923908874078547,ECEARTH
832.0,0.48929991441910636,0.036891849290914124,0.18085118647752457,0.21444971044768588,0.48251128464538856,0.4774106594039993,ECEARTH
833.0,0.4683060919814981,0.003113768254194699,0.1808480674383987,0.2074230001120788,0.450644690553741,0.2112296561448396,ECEARTH
834.0,0.4468213593652426,-0.027110078613414242,0.18084495175960463,0.2003079276868244,0.5639682009428859,-0.5349260037491429,ECEARTH
835.0,0.42486651205694487,-0.052311621679106454,0.18084180186891605,0.19536988583276385,0.5840339174348124,-0.5906594254788881,ECEARTH
836.0,0.4024544546988586,-0.0712209299258362,0.18083888839507778,0.19486566173497818,0.5353987782104362,-0.02582640532750993,ECEARTH
837.0,0.37960184606343467,-0.08392145932727624,0.18083628008874764,0.19922689699471513,0.5101859572626052,0.20205966939242329,ECEARTH
838.0,0.3563264014916328,-0.09200377724916434,0.18083356066716835,0.20669160375873166,0.45768955885832635,0.041941074200549475,ECEARTH
839.0,0.33264606248944373,-0.09751674063179962,0.18083067349987775,0.2149387632972612,0.3742989340451987,-0.349203946837251,ECEARTH
840.0,0.3085789292086307,-0.10203531410256947,0.180828002434913,0.2224482421384522,0.4138482352719775,-0.2649263817438892,ECEARTH
841.0,0.28414090241654044,-0.10650086133270165,0.1808260123386896,0.22862069268930474,0.37337654520206226,-0.5010499886677856,ECEARTH
842.0,0.25934674056145357,-0.11142108167775427,0.18082439547375173,0.23338414924685796,0.44419011673934405,-0.4575718468381707,ECEARTH
843.0,0.2342319636026037,-0.1170655610362192,0.18082272763888277,0.2368665289002903,0.40283613546268693,-0.01135604358967631,ECEARTH
844.0,0.20884344066535976,-0.12359934332602052,0.18082085426176828,0.23923014391914366,0.2502281114528703,0.47427667519812233,ECEARTH
845.0,0.18324876770917878,-0.13110660544468627,0.18081876413868825,0.2406067071309708,0.17705909018850147,0.4677247386949091,ECEARTH
