idx,pred_mu,pred_sigma,mu_variance,sigma_variance,true_mu,true_sigma,model
585.0,-1.2573684273166243,-1.262743290628524,0.12535158498847862,0.13721290629309962,-1.2550197028924182,-1.2215034416680945,CANESM
586.0,-1.2403431438163746,-1.3256165211033695,0.12535140427689995,0.13971507244643955,-1.198970093496834,-1.5330268471971624,CANESM
587.0,-1.2228547768366331,-1.3941779577617277,0.12535071580968676,0.14250183057600518,-1.212282011164343,-1.1242600747963087,CANESM
588.0,-1.2049047388795322,-1.4689357951294415,0.12534955703058895,0.14439445828984745,-1.2802290719600595,-1.364732144447685,CANESM
589.0,-1.1865081078850432,-1.547557761908901,0.12534803955836032,0.1447215938075293,-1.2657067761681597,-1.2619578767529802,CANESM
590.0,-1.1676880749490048,-1.625325155762405,0.12534683088304843,0.14334111607169206,-1.2402756655666014,-1.8556452778325658,CANESM
591.0,-1.1484726645462064,-1.6971997784128245,0.12534666757885674,0.14062209950431342,-1.2294135061471125,-2.3555565860605556,CANESM
592.0,-1.1288958801106233,-1.7578994131275605,0.12534776904054157,0.13756001881651223,-1.103062536784313,-1.845119371374891,CANESM
593.0,-1.1089928076279951,-1.8008989418855332,0.1253503968629317,0.13565908134741658,-1.1370789864049455,-1.5385057140640326,CANESM
594.0,-1.088786631567845,-1.8213129977381375,0.1253546905201142,0.13613544302224304,-1.159696996480912,-2.058296536231866,CANESM
595.0,-1.068312115321665,-1.8200592393493402,0.12535989836080416,0.13879469182999354,-1.1431284485179403,-2.1717018822135747,CANESM
596.0,-1.0476171840983726,-1.802689321759433,0.1253651928645256,0.14231915504190631,-1.1612937877164071,-2.0657674702812407,CANESM
597.0,-1.0267494638424697,-1.7753418107747156,0.12537039366774894,0.14538420644263705,-1.093202230647331,-2.0796863108430035,CANESM
598.0,-1.005760061204103,-1.7420295116054538,0.12537585074776214,0.14713767472284153,-1.0508926569987558,-1.9124895651333453,CANESM
599.0,-0.9847153368944371,-1.7044646367762437,0.12538152646328277,0.14720306794093022,-0.9764881446123226,-1.8490337703384858,CANESM
600.0,-0.963651661520019,-1.6637657967721893,0.12538654689495507,0.14558196181031566,-0.9516680374834289,-1.8967165856650627,CANESM
601.0,-0.9425930366471773,-1.6226845182162029,0.12539024164911747,0.14263774696651274,-0.9779094760873016,-1.273012470924029,CANESM
602.0,-0.9215632403993661,-1.5860299276004217,0.12539246803245152,0.13925664807140595,-1.063378788271424,-0.6942165144824448,CANESM
603.0,-0.9005858560825987,-1.5599115362799987,0.12539364289264476,0.1367939485918448,-0.9126050998825616,-1.8202312939811982,CANESM
604.0,-0.8796824939071481,-1.549304319859106,0.1253943818209221,0.1363786306306446,-0.8465412542540204,-1.8741030828967649,CANESM
605.0,-0.8588768726724424,-1.553787960032522,0.1253949764284099,0.13780393843857183,-0.8327797355445861,-1.436721874522018,CANESM
606.0,-0.8381661345049535,-1.5675220619915895,0.12539539865783594,0.13966082580059222,-0.7991881348569922,-1.211720576499463,CANESM
607.0,-0.8175135959208182,-1.5835703526107716,0.1253951357347812,0.14060120464582065,-0.7858155978737553,-1.704381615430045,CANESM
608.0,-0.7968800000774979,-1.5977487092663385,0.12539413137138397,0.14009096237805582,-0.8139511799343337,-1.48067075269396,CANESM
609.0,-0.7762259109942814,-1.6068307120833067,0.12539294989962832,0.13855401224109395,-0.8949987847281125,-1.271273834308965,CANESM
610.0,-0.755506379811382,-1.6075286763011611,0.12539219262113566,0.13713530347510178,-0.8783220280174007,-1.9000389472386874,CANESM
611.0,-0.7346706051384014,-1.597416850666125,0.12539157666843417,0.13693262273560367,-0.8467837315168917,-2.6474787701072446,CANESM
612.0,-0.7136754124562272,-1.577355886443561,0.12539094997926786,0.13786490101286836,-0.7667689901948787,-1.7377103670034368,CANESM
613.0,-0.6924829616147159,-1.551122056025264,0.12539006910586048,0.13876418818406513,-0.7413206465213146,-1.1743883378491335,CANESM
614.0,-0.6710549814194274,-1.5240043311547546,0.1253890130667271,0.13867227423076667,-0.7333454703372551,-1.0867275193844095,CANESM
615.0,-0.6493761618547003,-1.502376430510288,0.12538775047557307,0.13767453203236185,-0.7255390288124047,-1.2425247632540377,CANESM
616.0,-0.6274616047278802,-1.4927446582330033,0.12538582336059373,0.1368699642981308,-0.5903246094713188,-1.3340980179118969,CANESM
617.0,-0.6053351748532075,-1.4992764220248673,0.12538316529979834,0.13744050372627675,-0.5038133736095184,-1.526299654005813,CANESM
618.0,-0.5830292271221468,-1.521055273504613,0.12537980272533755,0.13935539338874572,-0.6288752718225041,-1.3922239991043006,CANESM
619.0,-0.5605826416680524,-1.5534653748607246,0.1253759548992702,0.14145258295481963,-0.6179945716723454,-2.0124007073735246,CANESM
620.0,-0.5380405701176567,-1.591346843980571,0.12537203592115878,0.14251792531419177,-0.5490781155482208,-0.9538167063428233,CANESM
621.0,-0.5154525658160974,-1.6295801026756311,0.12536841333643636,0.14193694866428266,-0.5905059069934021,-1.3820708126577805,CANESM
622.0,-0.49286585655874293,-1.6626134249624522,0.12536510847769664,0.13990617121347154,-0.611453663442828,-1.8880763485730796,CANESM
623.0,-0.47033007317706865,-1.6840343345051376,0.12536230205467058,0.13742821049859305,-0.6255791782591261,-2.1511029224716056,CANESM
624.0,-0.44788245438323937,-1.6880082112867705,0.12535985901281183,0.1359776033440128,-0.5502568763561363,-1.5679331323683678,CANESM
625.0,-0.4255387607403955,-1.6716086525332332,0.12535728745178695,0.13657020541446202,-0.45472690605933447,-2.1558472241921844,CANESM
626.0,-0.40331532463964864,-1.637874973005518,0.12535452090047572,0.13875492854782445,-0.47550405976582677,-1.7440197132836373,CANESM
627.0,-0.3812294557857269,-1.5932198439263272,0.12535193059806257,0.14115548015165477,-0.44521373657392593,-1.824833393196995,CANESM
628.0,-0.35929711442873324,-1.5439883474518492,0.12535003272268905,0.14258028217900498,-0.2813608003410154,-2.0223356842850024,CANESM
629.0,-0.337528178845927,-1.4949865937918738,0.12534845033853415,0.14253599563713132,-0.33775787330281276,-1.7213525575413822,CANESM
630.0,-0.3159298443003563,-1.449143162823947,0.12534696588372365,0.14125810560549967,-0.38923847690912683,-1.3818633263332267,CANESM
631.0,-0.2945024210459343,-1.4090976831599629,0.12534547830069886,0.13958590727252368,-0.3050175583524177,-1.2841778425004415,CANESM
632.0,-0.27324384107675803,-1.376919584400289,0.12534419564307597,0.13850942462471857,-0.24069387938245168,-1.253027649390585,CANESM
633.0,-0.25215597903660014,-1.3522710931226443,0.12534319084286133,0.13828787692525055,-0.2962859016784152,-0.9851452683404845,CANESM
634.0,-0.2312434044515686,-1.3313259195627032,0.1253424210239639,0.13819286734583774,-0.30824159058751344,-1.2623810561073878,CANESM
635.0,-0.2104916370254857,-1.307892683078728,0.1253419191933603,0.13773177192184657,-0.29496885597536965,-1.3212359761885297,CANESM
636.0,-0.18988911648173035,-1.2755512071479052,0.12534210322236986,0.13744087041375988,-0.18128853785171983,-1.3468951445830795,CANESM
637.0,-0.16942169195647772,-1.229890987776053,0.1253431320081013,0.1381496865867029,-0.19211398942677038,-1.7684392797580268,CANESM
638.0,-0.14906816965909525,-1.1715698583151406,0.1253440445612741,0.13961823649568691,-0.15772051381554544,-1.6061338475388933,CANESM
639.0,-0.12880584456656977,-1.104412774354698,0.1253437640069246,0.14071882786778073,-0.11419061449695442,-0.4342403101368736,CANESM
640.0,-0.10861197453370798,-1.0326071316200973,0.12534185279567617,0.14052984812795977,-0.13042332771470516,-0.7710287871405144,CANESM
641.0,-0.08846379655099929,-0.9597423132545777,0.12533857754124433,0.13898059847771183,-0.13401116924829343,-0.5061836140644903,CANESM
642.0,-0.06833854226245648,-0.8890494856082393,0.12533487660462136,0.13695928191809878,-0.0970016292386633,-0.04163124189990002,CANESM
643.0,-0.048209455095367046,-0.8233425918518329,0.12533187977011923,0.13599024814339378,-0.08385919346386102,-1.4245521234336942,CANESM
644.0,-0.028039694365189084,-0.764688119491688,0.12532983798877456,0.1372456402474879,-0.09477823603172184,-1.6467666565928294,CANESM
645.0,-0.007818405434418817,-0.7143791384269709,0.12532845011850313,0.14043573502113513,0.0010723908303376375,-1.5006054081435483,CANESM
646.0,0.012451501911586574,-0.6729747213215257,0.12532768174480827,0.14428443053799797,-0.012899100485727065,-0.5488097954939886,CANESM
647.0,0.0327611275285358,-0.6400794396093935,0.1253277451713878,0.14756259352956685,0.0028033571768248658,-0.7964104320367854,CANESM
648.0,0.053087644355498176,-0.61430344106032,0.12532866335329643,0.14950415610051948,0.06487510796143801,-0.6114421314152733,CANESM
649.0,0.07338741522455253,-0.5937021941394836,0.12533008275073806,0.1497733947215369,0.06168988516500532,0.2444617883120231,CANESM
650.0,0.09361228436110408,-0.5759428290972981,0.12533183172120643,0.14834040983758265,0.00954662557200581,-0.06136500032918402,CANESM
651.0,0.1137283811107786,-0.5574323358448017,0.12533363863896005,0.14540491289780963,0.03512031766112355,-0.6326571640009242,CANESM
652.0,0.13370830172268047,-0.5352916687039605,0.12533538793753776,0.14149109365019918,0.01916249295823984,-1.2417971575079876,CANESM
653.0,0.15352823718992337,-0.5063087363657576,0.1253369333874359,0.13765752635251394,0.031797417096790126,-0.6316957403294456,CANESM
654.0,0.17316437387272893,-0.46671312913353774,0.1253385127375729,0.13539939656161698,0.08077712366410021,-1.0119476558068203,CANESM
655.0,0.19258901079502216,-0.41338878130936857,0.12534008475708816,0.13585262706206536,0.22060472897369912,-0.1668914109658818,CANESM
656.0,0.211766290850167,-0.3464202441406221,0.12534144505249323,0.1387067955307879,0.27194751470587064,0.08320091631408988,CANESM
657.0,0.23065720938344642,-0.2696944106320007,0.12534263834073925,0.14255053917573784,0.29716813897773503,0.01418446479369394,CANESM
658.0,0.24923395901699597,-0.18829426731292664,0.1253435525104102,0.1459877625901459,0.3057292863129962,-0.4919693689048663,CANESM
659.0,0.26747474246234143,-0.10608777147680626,0.12534425793879603,0.1481446714155124,0.3113070572944776,-0.5174235243223522,CANESM
660.0,0.2853558009234035,-0.0257642880693802,0.12534519449907625,0.14863919663344444,0.15593279250201258,-0.25801636957945784,CANESM
661.0,0.30285057522844533,0.050412723749673684,0.12534657051233136,0.14742317992576648,0.05278332915556029,-0.6041480320006342,CANESM
662.0,0.31993836772353085,0.11988643712573813,0.1253484095665056,0.14469334885697618,0.028707373164315497,-0.2275860829222934,CANESM
663.0,0.33661569941366104,0.1786577245850017,0.12534983035836847,0.14106419696297956,0.26430653869379495,0.4228006568378396,CANESM
664.0,0.352882360110286,0.22117996222255962,0.12535026820791279,0.13769599239723246,0.34806281813492373,0.529227021029591,CANESM
665.0,0.3687382726354567,0.2425782383967691,0.12534979940853264,0.13600964479953315,0.36121127847962453,1.1878107652600451,CANESM
666.0,0.384179404163503,0.24050487265343873,0.12534898270607828,0.13677377941889005,0.41854846455805383,1.1999037958492096,CANESM
667.0,0.39920092215081965,0.2192870179433484,0.12534800022185383,0.13926994519709285,0.44093520587329615,0.46494672615932525,CANESM
668.0,0.4138387058870704,0.18809278315989914,0.1253466980221722,0.14201633636500288,0.48292174114989206,0.29471183399955386,CANESM
669.0,0.4281295825746645,0.15403779427967904,0.1253455470665915,0.14378806683344394,0.45269950960844385,-0.12690306482600347,CANESM
670.0,0.4421127381700992,0.11865940913059285,0.12534479385017175,0.14395024160155342,0.27682867727961263,-0.4193583766699358,CANESM
671.0,0.4558282956199062,0.08292439455012321,0.12534444975320796,0.1424332207224464,0.3181192579778011,-0.02177658000395586,CANESM
672.0,0.46929793040610396,0.0488943610068401,0.1253443175800185,0.1397992699116687,0.3603565367876068,-0.2558469139485644,CANESM
673.0,0.48253241145350795,0.019524573695114848,0.12534433173640616,0.13729057340992556,0.39710762741884165,0.127456719797395,CANESM
674.0,0.49554371770768924,-0.0010955015243740503,0.1253448072585744,0.1364609622766305,0.3440159884388716,0.03839428122464935,CANESM
675.0,0.5083531569878269,-0.010859948692348189,0.1253459526730982,0.13815774647963014,0.34196343148529773,0.2842940690733158,CANESM
676.0,0.5209755491301391,-0.012126432985386112,0.12534781600345182,0.1417324848960383,0.3436047298147016,-0.24998007652526058,CANESM
677.0,0.5334462154676098,-0.008036738487864922,0.12534950975700518,0.14584152349923105,0.3681663875651867,-0.11954987812125194,CANESM
678.0,0.5458043402102272,-0.0022268748527558813,0.12535042421315337,0.1493644419374784,0.26688855726698046,-0.30096872241246814,CANESM
679.0,0.5580890609340546,0.004418795353248135,0.1253505985956745,0.15166013593585603,0.46336682789917627,0.010029121119549263,CANESM
680.0,0.5703394520361643,0.012467988278165129,0.12535073313129821,0.1524385180021947,0.5788492396558197,0.11565809914068043,CANESM
681.0,0.5825959229934944,0.022305764129916004,0.12535171202348822,0.15159152528036518,0.5480575695037542,-0.480492605315743,CANESM
682.0,0.5948930056616492,0.03371179691992801,0.1253536570338701,0.14915708729236815,0.39242695692703894,-0.3860391655018814,CANESM
683.0,0.607248524322453,0.04560568857266085,0.1253564015520515,0.14543772583952166,0.367378383162961,0.2697321052677152,CANESM
684.0,0.619674586083887,0.05586189256943572,0.12535949121617593,0.1411691241673999,0.43630343247207687,0.5207286727794115,CANESM
685.0,0.6321845441686289,0.06099609262762864,0.12536270370779326,0.13759841216453278,0.49310877512413304,0.1874688205701853,CANESM
686.0,0.6448147707288869,0.05652984262091864,0.12536580289423124,0.1361186523715166,0.5313795518365739,0.4373427663794341,CANESM
687.0,0.6576386537338869,0.039934266517517955,0.12536865033492553,0.13727799764305623,0.6196026061870552,0.49424181431542913,CANESM
688.0,0.6706734173589554,0.013096697304182564,0.12537101713710475,0.14006491069391885,0.54064076353442,0.3179313517251668,CANESM
689.0,0.6839381620720462,-0.018721987482251276,0.12537288629699864,0.14282774689266858,0.5930566699418599,-0.025676001673919518,CANESM
690.0,0.6974470869700031,-0.04980378742825845,0.1253746039532854,0.1442896749645064,0.6449258349555529,-0.46725105548082646,CANESM
691.0,0.7111785234665418,-0.0755860712343138,0.12537542432989088,0.14387037309253517,0.5637052456121455,-0.42699613164352734,CANESM
692.0,0.725096058736244,-0.09306795002611988,0.1253745288991405,0.14164872718918078,0.6038963189529288,-0.2542401404706501,CANESM
693.0,0.7391630142583656,-0.0998359572906721,0.1253718133200863,0.13839500127709983,0.6800423990607536,0.494466742132826,CANESM
694.0,0.753342506448729,-0.09461967751435046,0.12536792629127033,0.13556936336517342,0.7813721153833881,-0.6552298577483805,CANESM
695.0,0.7675975953760618,-0.07557351498336438,0.12536421082906912,0.1348786438411532,0.7671638911617741,-0.24691244170743917,CANESM
696.0,0.7819048028155839,-0.043763144111689085,0.12536221720831217,0.13712710315016904,0.7265962588513328,-0.09789814786671537,CANESM
697.0,0.7962160753829997,-0.004286135171309179,0.12536140596373027,0.14154789384727376,0.6697392636852559,-0.7068250643366935,CANESM
698.0,0.810468347176872,0.038641871328430805,0.12536077698495945,0.14677431556039516,0.8130737291004768,-0.014062596567531652,CANESM
699.0,0.8246220137355744,0.08116389195114905,0.12536011635696143,0.15173026132264394,0.7551604260123058,0.39779907644779056,CANESM
700.0,0.8386428921441479,0.12031831745578977,0.12535954608583283,0.15579556431331026,0.830140121366665,0.22870145437951814,CANESM
701.0,0.8524895260987498,0.15416906618120485,0.1253591254549126,0.15866708627066095,0.8303371107916825,-0.6445127161397642,CANESM
702.0,0.8661057040682043,0.1791547877573727,0.12535891345086128,0.1602087541721452,0.8813978625888486,0.6526676025712862,CANESM
703.0,0.8794513501988956,0.1927046414095004,0.12535896106664104,0.16038321872332306,1.0159977290982452,-0.2828339064382227,CANESM
704.0,0.8925177685191557,0.19613211769471572,0.12535915672012965,0.15918485618570624,0.9697273977095874,0.07214204051120211,CANESM
705.0,0.905305488901461,0.1918756819066969,0.12535933150890044,0.15666168351525253,0.9906725855439603,0.25349417160577614,CANESM
706.0,0.917819331116759,0.1819052193563658,0.12535952591004756,0.15292539292164298,1.0177351403334363,-0.01614304005646277,CANESM
707.0,0.9300781842807287,0.16688743718037877,0.12535939096618132,0.14814851666349485,0.9227219286871566,-0.03554818180954468,CANESM
708.0,0.9421040958428072,0.1499463834036158,0.12535897877110538,0.14274922273925264,0.9636399667956327,0.3307298060932625,CANESM
709.0,0.9539198689996757,0.1356967182948452,0.12535895270853636,0.13761819015957286,0.8869655459183963,0.21690072659877319,CANESM
710.0,0.9655681155228414,0.12892133409897555,0.12535954075693354,0.1341770592719288,0.8704820891674488,-0.31100447881894533,CANESM
