idx,pred_mu,pred_sigma,mu_variance,sigma_variance,true_mu,true_sigma,model
787.0,1.2181231746649506,0.6467104090760589,0.14711143094974904,0.16738253262293454,1.1847030883731515,0.449557198007697,CSIRO
788.0,1.2118382299227923,0.5991545070148898,0.14711299712021775,0.174885760980237,1.1180069874151881,0.8097517669840356,CSIRO
789.0,1.205027446929664,0.543176396865526,0.14711315304702777,0.18161388813997542,1.1250102269512643,0.2895230524904295,CSIRO
790.0,1.1977304026582114,0.4795012331962973,0.1471119596748901,0.1850063804568945,1.1346617345548362,0.8277921411154262,CSIRO
791.0,1.1899823306927677,0.410371368438252,0.14710947806629163,0.18393167921493306,1.1368243615371,0.4135780059186452,CSIRO
792.0,1.1818071703012107,0.3403406317607016,0.1471057799736145,0.1788126780336428,1.043390023288471,0.08286679114800241,CSIRO
793.0,1.1732275879178775,0.27656223458390833,0.14710059053105465,0.1715675777068439,0.8930463167684053,0.41407298225335787,CSIRO
794.0,1.1642719357067066,0.2275020235244836,0.1470937421421828,0.165187393383568,0.9655286315161735,-0.3921552755169624,CSIRO
795.0,1.1549685636917835,0.20032562893504546,0.1470855643823658,0.16252149636702098,1.036496258304862,-0.16433564802723008,CSIRO
796.0,1.1453324506299243,0.19817337993778728,0.14707666784779225,0.16462612829014694,0.9630949280038308,0.3181303161876209,CSIRO
797.0,1.1353360214878971,0.21881399228231502,0.14706771191549417,0.16996414086574996,1.0678034748510126,0.22934982140531052,CSIRO
798.0,1.1249482537832973,0.2556185962260636,0.14705940043559326,0.17532447110170618,1.115034610644056,-0.31548322427222786,CSIRO
799.0,1.114157253259786,0.3000397012024594,0.14705260377208865,0.17768886556376892,1.1061124694166973,0.0069909988664315775,CSIRO
800.0,1.1029818770470325,0.34386303797696516,0.14704806781530302,0.1757548434616916,0.9729635056195549,0.8964475309893978,CSIRO
801.0,1.0914389709333603,0.38033416772283185,0.1470461684545843,0.1705161189407436,1.006973205539248,0.4690672014928519,CSIRO
802.0,1.0795343683101521,0.404729506994317,0.14704656004059674,0.1648553218788295,1.0791315507754835,0.7459274292696361,CSIRO
803.0,1.067280217890736,0.41429936200213835,0.14704897995518726,0.16216587388202858,1.0920797526418724,0.1815334135714557,CSIRO
804.0,1.0546939321275772,0.4084240772788045,0.147053058888999,0.1644844191995006,1.0238978460765094,0.6311496052062266,CSIRO
805.0,1.0417792831664794,0.38875070377717263,0.14705824821847852,0.1713712994717603,1.084105509319433,0.20931863563834904,CSIRO
806.0,1.028551364510212,0.3582603702261,0.1470637636091984,0.18049555118982277,1.085241386096752,0.0850149589618974,CSIRO
807.0,1.01504285964822,0.3200181734035652,0.14706882670507718,0.18923735725642313,0.8849092883358763,0.5225198799672798,CSIRO
808.0,1.001287360057075,0.27631950006052813,0.14707327877248744,0.1958832111629374,0.7767130061282776,0.591686491033393,CSIRO
809.0,0.9873173909910539,0.22826603803264298,0.1470775822640578,0.1997866040258664,0.7780385320825755,0.03509092403306123,CSIRO
810.0,0.9731441475642828,0.17592238932387796,0.14708225255254048,0.2008861733182634,0.828918657233519,-0.04235948918397604,CSIRO
811.0,0.9587649158804655,0.11895300719495842,0.14708745510229507,0.19920897030584925,0.7982337683720616,-0.15621504845280357,CSIRO
812.0,0.9441859047286929,0.057549585278528013,0.14709323683781247,0.19470046396092006,0.7724148250187356,-0.8576248196515693,CSIRO
813.0,0.9293869680083273,-0.006654037765803723,0.14709959361986696,0.18746068256829104,0.7746040376838003,-0.3648190312732897,CSIRO
814.0,0.9143198831808944,-0.06988187390942532,0.14710597487976937,0.17828075956886125,0.7724955564115193,0.1912661816532441,CSIRO
815.0,0.8989368235798082,-0.12629186036381387,0.14711207939879903,0.16909653693466764,0.7829048951668635,0.27933747413370463,CSIRO
816.0,0.8831964862836661,-0.16941748542293605,0.14711804578548063,0.1627167469720729,0.8006946143354536,0.3397356109052344,CSIRO
817.0,0.8670784308666821,-0.19446971654281522,0.1471237965778865,0.1615387201888067,0.808263599985269,-0.8053220745247349,CSIRO
818.0,0.850532571783435,-0.20028155420077248,0.14712918669150152,0.16603417323119776,0.8023157146217885,-0.4975736645217067,CSIRO
819.0,0.8334960073206111,-0.18961721178423538,0.14713410217402892,0.17440459681489834,0.8122647452461841,-0.10551140825627886,CSIRO
820.0,0.8159308592052683,-0.16773849633826188,0.14713872445258264,0.18377535731304126,0.7361065770735788,-0.3492012969155869,CSIRO
821.0,0.7978097173140808,-0.13997756709740666,0.14714339585184114,0.19172151926218958,0.6933906924022415,0.1211608603017454,CSIRO
822.0,0.7791380024317202,-0.10980594025418336,0.14714778279286023,0.19695508333439715,0.6782502852415684,-0.42239578475860373,CSIRO
823.0,0.7599286197543295,-0.07849531516533037,0.14715178369605134,0.1990857829418155,0.5425863297710748,-0.6310660482778813,CSIRO
824.0,0.7401933142728114,-0.045903549281333056,0.14715572848367992,0.19807633752758042,0.49968218784327306,-0.41113728735407623,CSIRO
825.0,0.7199424695777555,-0.011912747184021558,0.14715964302112028,0.19393785201898434,0.5373423386374322,-0.381379737556756,CSIRO
826.0,0.6991961466255242,0.022091860812378905,0.14716292381205384,0.18687268115941805,0.5301782626800413,0.20961724678492508,CSIRO
827.0,0.6779637125440443,0.05222960047055246,0.14716510009588113,0.17777984320711926,0.5985770304694603,0.8844692627751317,CSIRO
828.0,0.6562616995675514,0.07199139406813142,0.1471659119952219,0.16869232208788842,0.5950358453593415,0.7122292808695821,CSIRO
829.0,0.6341067801082105,0.07407178141397344,0.1471653094571473,0.16247775516494437,0.6557296368597172,-0.4635890975861077,CSIRO
830.0,0.6115061564376055,0.05350481332880125,0.14716335317831925,0.16153311574191173,0.704773053228716,0.3525775740126912,CSIRO
831.0,0.5884666805572063,0.010132004548844158,0.14716081066616557,0.16629274776666741,0.6139336028939086,0.05192343458781364,CSIRO
832.0,0.5649920865370861,-0.05116203543658262,0.1471580310150944,0.17495040973584758,0.6065528049045059,-0.27722039512028834,CSIRO
833.0,0.5410827178831898,-0.12247251146846101,0.14715516383411895,0.18470826920819722,0.5881955301254226,-0.2629032534965502,CSIRO
834.0,0.516734629078405,-0.19573640297623243,0.14715274365783695,0.1933166303835953,0.528717790026925,-0.12472077140665616,CSIRO
835.0,0.49195105115917337,-0.26485611226154043,0.14715062004316884,0.19975942561764976,0.4770261055903949,0.5352191780948594,CSIRO
836.0,0.466745082514952,-0.3264247578986691,0.1471483459484098,0.20402737068279148,0.43901449485348965,-0.30773090874516534,CSIRO
837.0,0.441130053668544,-0.37938371662492487,0.14714600482363308,0.20657016388711133,0.5791659326304229,-0.7610305561210362,CSIRO
838.0,0.41511043313666374,-0.4241147861749112,0.14714370770256657,0.20787676877959332,0.5962525927214886,-0.5848502147747757,CSIRO
839.0,0.38868724312249975,-0.4615569272713097,0.14714112045468547,0.2082788299074267,0.5190932856823105,-0.5141045032813792,CSIRO
840.0,0.36187480878365524,-0.4926796384708211,0.14713805690198908,0.20789573761245456,0.44458370822721793,0.401310775341296,CSIRO
841.0,0.33469046999136903,-0.5182663200236899,0.14713469715131533,0.20662904856540792,0.41160096730061335,-0.4797327103474665,CSIRO
842.0,0.3071655947873738,-0.5388282013278407,0.14713094765685747,0.20416521102861718,0.3212218250967308,-1.071989139375934,CSIRO
843.0,0.2793363317894563,-0.5547146663029711,0.14712653994304412,0.20002591134120606,0.20664456144174487,-1.0303017394153684,CSIRO
844.0,0.25123661022830446,-0.5664404076718553,0.1471214929651933,0.1937555053638706,0.1320550181501894,-1.0868836797426604,CSIRO
845.0,0.2228889478424479,-0.575199587758036,0.14711620373402517,0.18532773658455076,0.06170881429787659,-0.755653869344913,CSIRO
846.0,0.19431710058492263,-0.583191850653383,0.14711086412772464,0.1756886820496146,0.053165414656321616,-0.5749769507728965,CSIRO
847.0,0.16554831760101005,-0.5934569920548766,0.1471055509573301,0.1670064769586456,0.10277576027157263,-0.37659869640480875,CSIRO
848.0,0.1366067205169281,-0.6091019267025718,0.14710014647700798,0.1620244291136795,0.1307841946740756,-0.1868519691713769,CSIRO
849.0,0.1075176448915399,-0.6321299599826098,0.14709480236638228,0.16253765457151262,0.06562888018585561,-0.15653636366206602,CSIRO
850.0,0.07832379716079912,-0.6626617887078454,0.14708962691274238,0.1680944652705749,-0.006014941613408612,-0.33273110008188816,CSIRO
851.0,0.04904665645741281,-0.6989837999004282,0.14708476745502957,0.17618166949981223,-0.06919623435598153,-0.8445179738575683,CSIRO
852.0,0.019714021725737396,-0.7385153921602534,0.14708057026940494,0.18366783245912877,-0.03818681921474311,-0.9081268715275316,CSIRO
853.0,-0.00965140342625153,-0.7788023726255123,0.147077851495002,0.18815607354624378,-0.07960494674704911,-1.1388925131533427,CSIRO
854.0,-0.039037147127155274,-0.8176830745700049,0.14707652158944265,0.18846874768167493,-0.14427322822949917,-1.3556271113894514,CSIRO
855.0,-0.06842463400120852,-0.8530257974150772,0.14707553519328526,0.18457886470103702,-0.27461148682916126,-1.072617833149906,CSIRO
856.0,-0.09779476665688794,-0.882452291392534,0.14707428098562617,0.1775878540516192,-0.21648578877175778,-0.3618429389701178,CSIRO
857.0,-0.1271284642382275,-0.9031353206911713,0.14707277443820715,0.16975885388997158,-0.3044051985486977,-0.5186538928984,CSIRO
858.0,-0.15640716702684296,-0.9121691312065775,0.14707139461588487,0.16401599221165428,-0.3411714579558405,-0.6709986987004362,CSIRO
859.0,-0.1856140544970734,-0.9075324192415777,0.14707014295488977,0.16256040724109977,-0.36450366562330194,-1.1995429679033018,CSIRO
860.0,-0.21474830136675474,-0.8890287375123495,0.14706902723535853,0.16536481226675365,-0.33627892676494386,-1.3516224658939957,CSIRO
861.0,-0.24382638240704108,-0.8588122087861672,0.14706796297117775,0.16998584212794707,-0.3595301942515136,-0.8579102663930424,CSIRO
862.0,-0.2728521517008541,-0.8212485168676017,0.14706710928587718,0.1731210463197334,-0.3882956246534398,-0.49352083632254945,CSIRO
863.0,-0.30183862662019334,-0.7824310428438059,0.14706669853492488,0.17270881729190155,-0.3982168864625689,-1.4836976767152898,CSIRO
864.0,-0.33080667713418216,-0.7494711775312207,0.14706709651643757,0.1691559307221734,-0.35309485830604725,-1.2012872778719452,CSIRO
865.0,-0.35977778259229465,-0.7291065516267009,0.1470681700089622,0.16501732790064821,-0.414141362477639,-0.3644008138633415,CSIRO
866.0,-0.38876985223096583,-0.7264032447683478,0.14706962329722748,0.16327641379072166,-0.4797825964352151,0.1891949723372105,CSIRO
867.0,-0.41780525365996174,-0.7435544169391803,0.14707150253691795,0.16522563975889543,-0.42901013634002033,-0.20097659349700953,CSIRO
868.0,-0.44691216668877026,-0.7790687667506261,0.1470736197319788,0.1695086114784124,-0.43271480252050937,-0.7530887807095161,CSIRO
869.0,-0.47609539680922663,-0.8280598573817731,0.14707554285981425,0.17315784412620258,-0.42106206112421307,-1.0488344470945699,CSIRO
870.0,-0.5053402459318528,-0.8829233826971119,0.14707709029486996,0.17369456493927984,-0.44596184973227926,-1.4375491060864642,CSIRO
871.0,-0.5346134614853822,-0.9340556838495873,0.14707768597461562,0.17075812986290945,-0.5456139667419903,-1.5486325309172855,CSIRO
872.0,-0.5638703037087659,-0.9712564029111556,0.14707676579504061,0.16635947410035365,-0.6575954377348012,-1.3044114587542304,CSIRO
873.0,-0.5930688913053879,-0.9860479376882529,0.14707426926027592,0.16365882806846418,-0.6180147149446734,-1.0854819794150736,CSIRO
874.0,-0.6221872498623482,-0.9742796601989091,0.14707049525309465,0.1649118523600503,-0.5629714249790225,-0.1471747829407782,CSIRO
875.0,-0.6512067898474145,-0.9375466067136503,0.14706574941128164,0.16994784148122355,-0.5734608687629095,-0.28751517532442294,CSIRO
876.0,-0.6800846958580193,-0.88216340204709,0.14706046064316242,0.17636904150880772,-0.6020905869097319,-1.3629468011347317,CSIRO
877.0,-0.708776586248283,-0.8166876510533633,0.14705536561110374,0.18110573355890866,-0.6730861913017592,-1.4644614720326534,CSIRO
878.0,-0.7372377734321399,-0.7491972806962732,0.14705094750261138,0.18197730740379153,-0.6193394753426859,-1.1535547735389866,CSIRO
879.0,-0.7654124981510443,-0.6857521896310051,0.14704694179803474,0.17850092262020928,-0.722884863769479,-0.9758271216152583,CSIRO
880.0,-0.7932405067404054,-0.630087645361574,0.14704333819317622,0.17205741450660128,-0.864063956499746,-0.5688881955360692,CSIRO
881.0,-0.8206617620782414,-0.5841459203534743,0.14704079359398553,0.16551895109439538,-0.9209730463870941,0.22874519434801335,CSIRO
882.0,-0.8476270209256862,-0.5487455973662255,0.14704009296547174,0.1621061777539648,-0.9736920377968175,-0.30381762879177376,CSIRO
883.0,-0.8740968713247311,-0.5241130455041116,0.14704080184984936,0.16368481165856485,-1.000458322286862,0.016431154430047643,CSIRO
884.0,-0.9000447812445067,-0.5102735307970581,0.14704224688633122,0.16963459592259567,-1.0015381742614158,-0.6792952606133384,CSIRO
885.0,-0.9254544729917935,-0.5071118422891221,0.1470440214405666,0.1773277131470023,-0.9962128949667529,-1.1043803133345858,CSIRO
886.0,-0.9503214092912865,-0.5141552084675595,0.14704573435681717,0.1836906209343876,-0.9221357176352626,-0.8717587245009204,CSIRO
887.0,-0.9746449374296551,-0.5303431325300114,0.1470472275979221,0.18651317647435744,-0.9624449716492663,-0.1514981525784195,CSIRO
888.0,-0.998427895149277,-0.5535193190525746,0.1470482310437949,0.1849205050569257,-0.9169184513765007,-0.10429926981776318,CSIRO
889.0,-1.0216739017180874,-0.5797633028686777,0.1470489891402701,0.17940321348347657,-0.9414381064781537,-0.3675103147231535,CSIRO
890.0,-1.0443858235402717,-0.6032071587594241,0.14705028784782537,0.17181844918808664,-0.993833197972325,-0.9430116520682208,CSIRO
891.0,-1.0665599258910334,-0.6170549618283767,0.147052547030943,0.1651147116458644,-1.0032421634173934,-1.7468032338732917,CSIRO
892.0,-1.088192344337256,-0.6152973735430513,0.14705581204869328,0.16227506182773488,-1.162318222795795,-0.42023506011007733,CSIRO
893.0,-1.1092814348237525,-0.5946625681027847,0.14705960031120371,0.1647343712517938,-1.079778725195674,-0.18389414479696187,CSIRO
894.0,-1.1298083765817404,-0.5561101836197202,0.14706424513692154,0.17149188557248823,-0.9954825542461467,-0.5503061273529734,CSIRO
895.0,-1.1497590051495437,-0.5039449086450167,0.14706985042192872,0.17981687492014597,-1.0362249043440455,-0.5356253831838734,CSIRO
896.0,-1.1691285992334328,-0.4436986453597404,0.14707608913475734,0.18680604078335677,-1.0838351297030095,-0.06951633705943498,CSIRO
897.0,-1.1879162984186074,-0.38048290101421517,0.14708263793385412,0.19047678250905148,-1.087592967249124,-0.6995400237817705,CSIRO
898.0,-1.2061229099367896,-0.3184740389475495,0.14708872033283807,0.18996490804697597,-1.0887008664230449,-0.3860472721072518,CSIRO
899.0,-1.223754082770032,-0.2610567868094231,0.1470939031102016,0.1853618478574074,-1.1243606881728567,-0.5092239096733664,CSIRO
900.0,-1.2408136857604484,-0.21168382783748976,0.14709837455749528,0.1777503102266697,-1.1674277544028158,-0.17203332617424094,CSIRO
901.0,-1.2573039287687595,-0.1744350691797843,0.14710278625094006,0.16936182168186772,-1.2924939746694684,0.6040156555917924,CSIRO
902.0,-1.273220587544071,-0.15378311011582257,0.1471074249791455,0.16322034397619367,-1.323584608375699,-0.1885975268111431,CSIRO
903.0,-1.2885509092634106,-0.1531798758416003,0.14711205598793192,0.16187283070838812,-1.266593812751162,-0.2429583134600269,CSIRO
904.0,-1.3032710924696378,-0.17344792040180856,0.14711663588863894,0.16587769060039528,-1.2905741682298086,-0.21014538444878522,CSIRO
905.0,-1.317347086097843,-0.21228209979163473,0.1471208285008722,0.1734088754906603,-1.2803271970083971,0.28003605663733894,CSIRO
906.0,-1.330755415277506,-0.26503688415044224,0.147124322843199,0.18139795108147055,-1.295953941214595,-0.029297699749461975,CSIRO
907.0,-1.3434764577322098,-0.3263509423786756,0.14712707987458462,0.18707991780364455,-1.2907901943015514,-0.9652958323483642,CSIRO
908.0,-1.3555036869908146,-0.39109476516549246,0.14712855668936975,0.18882454498073914,-1.278299516724952,-0.5726997046103398,CSIRO
909.0,-1.3668362777933758,-0.4542287067344317,0.14712832412509377,0.18621682937262457,-1.2866813839849232,-0.05410961723590624,CSIRO
910.0,-1.377473564473723,-0.509767783484925,0.14712645576004482,0.17999328933147046,-1.3260441320145337,0.3913206740192271,CSIRO
911.0,-1.38741608374697,-0.5501473341987025,0.1471234738756831,0.17209032553308887,-1.3276661370492338,-0.6815489060917157,CSIRO
912.0,-1.3966780643844519,-0.5669748876202397,0.14711998840242002,0.16536198300376453,-1.3426443854640466,-0.8902221424426586,CSIRO
913.0,-1.4052788258232924,-0.5528674339819429,0.14711662937754746,0.16243066596778055,-1.4055823008957788,-1.3579749444806641,CSIRO
914.0,-1.413228791259539,-0.5038637171601807,0.14711374333743266,0.164054150254302,-1.4700077618356129,-0.7369533067053351,CSIRO
915.0,-1.4205331319054662,-0.4217838372420343,0.14711128205524282,0.16839036868815144,-1.4835533064125996,0.12451552468733332,CSIRO
916.0,-1.4271963518161899,-0.31507295473522284,0.1471093480696745,0.17210611955668698,-1.3079040664396824,-0.42416686120384256,CSIRO
917.0,-1.4332052191360412,-0.1981863562674031,0.1471080564512111,0.17252791377390517,-1.3826288348141331,-0.21329542582712166,CSIRO
918.0,-1.4385404717317665,-0.09001651935041043,0.14710735589291737,0.16931375699675988,-1.4824984394122005,-0.22511802848488655,CSIRO
919.0,-1.4431895803623513,-0.011159834199301142,0.14710713861496028,0.1646760901453723,-1.5646589866384097,0.3887822374950102,CSIRO
