idx,pred_mu,pred_sigma,mu_variance,sigma_variance,true_mu,true_sigma,model
1688.0,-1.4862431541016428,-1.0276713150348655,0.1294280727906572,0.147055512464002,-1.5051673384331306,-1.2568352130693727,GFDL_esm2m
1689.0,-1.4773481105022197,-0.9672954683751652,0.12942568176672578,0.14560920050011653,-1.485700437496433,-0.9395642556449763,GFDL_esm2m
1690.0,-1.4679868433472187,-0.9104909441800001,0.12942279603717208,0.14302368401238458,-1.484448244354245,-0.4611426630565722,GFDL_esm2m
1691.0,-1.4581922565752778,-0.8629181915744837,0.12941936590133843,0.14085708988157628,-1.5674271968753788,-0.5086301165705539,GFDL_esm2m
1692.0,-1.4479882220809959,-0.8286969315175635,0.12941582867168042,0.14076108468707407,-1.600187665441395,-0.9421829605589297,GFDL_esm2m
1693.0,-1.4373945887486876,-0.8088581268921843,0.129412490205228,0.14340932909614298,-1.5448078846781976,-0.8384697470337347,GFDL_esm2m
1694.0,-1.4264141214803858,-0.8010332112134431,0.12940912844849317,0.14809321005676027,-1.4261073979682741,-0.6612647628672323,GFDL_esm2m
1695.0,-1.415049369381434,-0.8010883880677053,0.12940562690595664,0.15339422164417252,-1.4152207570455615,-0.463688530426301,GFDL_esm2m
1696.0,-1.4033082095048364,-0.8051084140258391,0.1294017580016419,0.15805466312189506,-1.2953538416218846,-0.8939991363115447,GFDL_esm2m
1697.0,-1.3911962367343564,-0.8103346127591924,0.12939756824728546,0.16132168343622866,-1.273163595216001,-0.7791857004041169,GFDL_esm2m
1698.0,-1.378718664701944,-0.8152195138463483,0.1293930474454361,0.16285665139263106,-1.2129702859048643,-1.0299086213396083,GFDL_esm2m
1699.0,-1.3658978257126861,-0.8191302285764767,0.12938813287220355,0.16254845446008334,-1.1853232777374831,-1.2656417011894294,GFDL_esm2m
1700.0,-1.352743515754404,-0.8220906409768327,0.12938280457922094,0.16040651957729984,-1.2446239385322218,-1.2817622994512676,GFDL_esm2m
1701.0,-1.3392550745029672,-0.8246748062462498,0.12937739489599845,0.15657585852501296,-1.2898050617756978,-0.5727684849692886,GFDL_esm2m
1702.0,-1.3254312912390342,-0.8280022187393421,0.1293723845102241,0.15147442711346104,-1.1915384374469684,-0.9108268409974605,GFDL_esm2m
1703.0,-1.3112700381111961,-0.8338297877962316,0.12936798083121376,0.14599661673665817,-1.1982928734869605,-0.5788391273660226,GFDL_esm2m
1704.0,-1.2967682032697434,-0.8445466180607261,0.1293646271103197,0.14157346629077844,-1.2385371006002062,-0.3367957376460454,GFDL_esm2m
1705.0,-1.2819111326028627,-0.8627337283565096,0.129362504924127,0.13974243073696074,-1.1666338605827817,-0.5808012701848385,GFDL_esm2m
1706.0,-1.2666896118488424,-0.8899450122860242,0.12936146670152737,0.14123764571754946,-1.2012951969976522,-1.0859920284448312,GFDL_esm2m
1707.0,-1.2511160744373861,-0.9260605955220919,0.12936116572483355,0.14542316581246983,-1.2544377119359456,-1.105042020440238,GFDL_esm2m
1708.0,-1.2351687969262881,-0.9698206191827726,0.12936152380677932,0.15077971328693365,-1.218771486057602,-1.1392171377390665,GFDL_esm2m
1709.0,-1.2188180725889661,-1.0198489365870487,0.12936258337173104,0.15582841316616822,-1.1769645758304599,-1.2337584735791576,GFDL_esm2m
1710.0,-1.202056922187318,-1.0752982766769925,0.12936433131419045,0.1596152615652812,-1.1376613209409172,-1.1540814353588529,GFDL_esm2m
1711.0,-1.1848805991639362,-1.135847403375302,0.12936730080555672,0.16168179112008654,-1.1803119874629224,-0.8777347218339585,GFDL_esm2m
1712.0,-1.167287248315789,-1.2012398127634014,0.12937211981105085,0.16186571432390504,-1.1478035331218561,-1.1477304745240982,GFDL_esm2m
1713.0,-1.1492905493236258,-1.2704535676425968,0.12937802543003468,0.16016391156852008,-1.0972745591950992,-0.8979064413642195,GFDL_esm2m
1714.0,-1.130946982324204,-1.3406550554796806,0.12938370402954946,0.1567269391644754,-1.0706365825233066,-0.9123177425755404,GFDL_esm2m
1715.0,-1.112286028686941,-1.4058300084102069,0.12938863005627319,0.151981088315785,-1.0731176597253682,-1.4341853732278578,GFDL_esm2m
1716.0,-1.09332270328953,-1.4555528162586804,0.1293925933875618,0.1468097683491164,-1.1822705188952785,-2.374684646080412,GFDL_esm2m
1717.0,-1.074067506451575,-1.475551170309229,0.12939545979247072,0.14256533258060103,-1.179077012179451,-2.33424214683468,GFDL_esm2m
1718.0,-1.0545304876523804,-1.4520807790481598,0.129397550114771,0.14056878425160402,-1.2117396150860964,-2.0032273649900847,GFDL_esm2m
1719.0,-1.034721743742431,-1.3791171385406769,0.1293993597351432,0.14118170235021565,-1.1410027225660553,-1.6529326314654536,GFDL_esm2m
1720.0,-1.014648834429272,-1.262531293566754,0.12940057170565195,0.14336280742574295,-0.9955225367149823,-1.9673855586323683,GFDL_esm2m
1721.0,-0.9943144400938106,-1.116992630961947,0.12940078215109554,0.1453697254239015,-0.9471331253863876,-1.759678500001409,GFDL_esm2m
1722.0,-0.9737205600892931,-0.9599770831242419,0.12940005214411662,0.14588305521836809,-0.988620855496169,-1.0933392569579878,GFDL_esm2m
1723.0,-0.9528695104073099,-0.8085759256093583,0.12939890023307138,0.14467497814636363,-1.0256398203145372,-0.2665436343976108,GFDL_esm2m
1724.0,-0.931768578690695,-0.6791032243531749,0.1293976176610417,0.1426889119076595,-0.9225366832207159,-0.0709900889051369,GFDL_esm2m
1725.0,-0.9104289224170332,-0.5857953844468767,0.12939646479659184,0.14156301160686846,-0.7703312179866741,0.15386348303525785,GFDL_esm2m
1726.0,-0.8888637032015203,-0.536695881284794,0.12939591670778197,0.14260313016825552,-0.7509076053458018,-0.20459289765482175,GFDL_esm2m
1727.0,-0.8670909656895579,-0.5299416720707497,0.12939578559723378,0.1458405301997655,-0.784180386425838,-0.26709623015893946,GFDL_esm2m
1728.0,-0.8451311005075148,-0.5554772689127943,0.12939598745647146,0.1501225523942943,-0.8031517054093441,-0.7057866163169432,GFDL_esm2m
1729.0,-0.823015533935331,-0.6010294146657442,0.12939668836508714,0.15400152120208707,-0.749918634280011,-0.6922703120967115,GFDL_esm2m
1730.0,-0.8007823336499332,-0.6568138744753184,0.12939788663495638,0.15641419295986775,-0.7746373882158141,-1.0674225660127827,GFDL_esm2m
1731.0,-0.7784709016557089,-0.7165841076896224,0.1293994740519028,0.15681570728260302,-0.7912125822626023,-0.4888038817334348,GFDL_esm2m
1732.0,-0.7561167424307365,-0.7765612910700858,0.12940059013560332,0.15507285099403106,-0.7637656910949944,-0.7827025503905044,GFDL_esm2m
1733.0,-0.7337529063617061,-0.8337257356983458,0.12940117254545824,0.151420896200215,-0.816567666025164,-1.070248384227366,GFDL_esm2m
1734.0,-0.7114019250015688,-0.8842439020076376,0.12940145110237788,0.1465718658866612,-0.7280054167240403,-1.0764957670604822,GFDL_esm2m
1735.0,-0.6890797261653627,-0.9226413552465066,0.1294017604027645,0.14184909203769067,-0.6747593509843103,-1.3807267527455516,GFDL_esm2m
1736.0,-0.6667946130972396,-0.9425646270805245,0.12940229471695014,0.13900080244010643,-0.6491235024213348,-1.5525341705621318,GFDL_esm2m
1737.0,-0.6445494698827935,-0.9396106404764117,0.12940345272716455,0.13942154686363128,-0.6763115571935359,-0.6659087051230707,GFDL_esm2m
1738.0,-0.6223232871183685,-0.9142371710177045,0.12940536665723748,0.1432542285107838,-0.6981446954630687,-0.6992003618530298,GFDL_esm2m
1739.0,-0.6001170152374191,-0.8716792333769879,0.12940776881718793,0.1493783275348302,-0.642551315791841,-1.1809990544565159,GFDL_esm2m
1740.0,-0.5779493358076518,-0.818958598723021,0.1294106820303131,0.15628270535881655,-0.6387279765544117,-1.3202945079247588,GFDL_esm2m
1741.0,-0.5558163558913951,-0.7621091341399635,0.12941424021424486,0.16283109585073027,-0.5624229747052589,-1.4834274486813976,GFDL_esm2m
1742.0,-0.5337116243996052,-0.7050635900103828,0.12941871802199684,0.16844828087051975,-0.5300333398328224,-0.6876755189315107,GFDL_esm2m
1743.0,-0.5116568599943832,-0.6499030143796468,0.12942461979609332,0.17296152938565929,-0.5037736687555697,-0.0775013851291032,GFDL_esm2m
1744.0,-0.48967970567285124,-0.597491026316236,0.12943213347482482,0.17639961909406895,-0.5639633233325478,-0.5123891702052643,GFDL_esm2m
1745.0,-0.46781161560557594,-0.5478864183581134,0.12943986074721464,0.1788599287155189,-0.5117710392778535,-0.8332292054004761,GFDL_esm2m
1746.0,-0.44608443150985083,-0.5007452741961731,0.1294464919439344,0.18044076766345793,-0.5315052231066661,-0.7097634425235058,GFDL_esm2m
1747.0,-0.4245298449339674,-0.4554874969637912,0.12945125817966185,0.18121376602204986,-0.369807194994072,-0.5062492054987703,GFDL_esm2m
1748.0,-0.40317938181642093,-0.4115140278399995,0.12945390973365745,0.1812142705670259,-0.3178360629647246,-0.25459091805940237,GFDL_esm2m
1749.0,-0.382049746915418,-0.3682913438831786,0.1294547571477157,0.18043904363737673,-0.29757356700789495,-0.222616433575825,GFDL_esm2m
1750.0,-0.36109218796427833,-0.3253092028468982,0.12945481340243212,0.17884709987000472,-0.2854121548074151,0.2958596927740784,GFDL_esm2m
1751.0,-0.34026508057137367,-0.2820941436479758,0.1294540662697613,0.17636255007062446,-0.24590723980812101,0.5766747099217892,GFDL_esm2m
1752.0,-0.31952945394095705,-0.238204567858095,0.129452525607936,0.1728838059566709,-0.24775491097076469,0.04095068451465473,GFDL_esm2m
1753.0,-0.2988471405983009,-0.19332801957624163,0.1294503422366143,0.1683115166206295,-0.24894221227739294,-1.0221714352035547,GFDL_esm2m
1754.0,-0.2781820240077346,-0.147507674993384,0.12944730881245198,0.16261464486460162,-0.27514235179586577,-1.700039902845548,GFDL_esm2m
1755.0,-0.25749823289090745,-0.10148734071464564,0.12944358403384654,0.1559615218672104,-0.2961831436978103,-1.070393924605106,GFDL_esm2m
1756.0,-0.23675988341431128,-0.05693718460965463,0.12943980358874013,0.14892356095370862,-0.2912022283250201,-0.15408177712273266,GFDL_esm2m
1757.0,-0.21593632061963128,-0.016563085677753435,0.12943668465031272,0.14264971897782858,-0.23793853864495879,1.0426522654041182,GFDL_esm2m
1758.0,-0.19501658671460967,0.016323326747152003,0.12943429087866795,0.1387196392535227,-0.06526599355698144,1.0968529344086555,GFDL_esm2m
1759.0,-0.17402401095443998,0.03912026443786185,0.12943234344647933,0.13841727939530116,-0.06166169472067708,0.40323220012498867,GFDL_esm2m
1760.0,-0.15298842372325838,0.05156807598182558,0.1294304069848053,0.14183570975802898,-0.21193664815098115,-0.15223869657333447,GFDL_esm2m
1761.0,-0.13192126523722916,0.05594962794203581,0.1294281705859081,0.14779806247909738,-0.14517496937716623,-0.5660641194420047,GFDL_esm2m
1762.0,-0.11082267608742163,0.05560276654814224,0.12942541777794417,0.15469862041660756,-0.11040870148352416,-0.19674857542935958,GFDL_esm2m
1763.0,-0.08971009514207842,0.053416673785256524,0.1294219008581891,0.1612996510483383,-0.11229949850932217,-0.08816174873744954,GFDL_esm2m
1764.0,-0.06859987097223856,0.0512248959899614,0.129417640875995,0.16695056183528334,-0.007437622117659724,-0.376306983757579,GFDL_esm2m
1765.0,-0.04749114878513161,0.0499092265900751,0.12941315776818982,0.17143442477179452,0.026483833668987423,-0.16898368073281958,GFDL_esm2m
1766.0,-0.026376812955608543,0.04972118338050152,0.12940887555298067,0.17475642192399854,0.125231421014246,-0.18602881788828649,GFDL_esm2m
1767.0,-0.005240923740071406,0.05048529035966251,0.1294042967860225,0.17699868305479088,0.11191153929884722,0.5225908654054886,GFDL_esm2m
1768.0,0.015933603629169197,0.05175604692757335,0.1293992633390003,0.17824492977511786,0.15550106642041645,-0.04103548882866833,GFDL_esm2m
1769.0,0.03716380897468136,0.05302362919789284,0.12939418811027117,0.17854728170735543,0.1952631122724824,0.19774571566717572,GFDL_esm2m
1770.0,0.05846627497023774,0.053758582679014996,0.12939000928814262,0.17791630001315914,0.2716498989506805,0.843854653342791,GFDL_esm2m
1771.0,0.07984009498516272,0.05343211501253953,0.12938739815387412,0.1763195964687777,0.1570073041954339,0.6264942856003402,GFDL_esm2m
1772.0,0.10127843628634985,0.051555019667170604,0.129385635760073,0.17368713684737133,0.15817836223910745,0.09970790347349415,GFDL_esm2m
1773.0,0.1227841861428404,0.04774920538676566,0.12938401839792607,0.1699287740078208,0.1561665529042123,0.4831739188875385,GFDL_esm2m
1774.0,0.14436344941038476,0.04188621451490347,0.1293824696724161,0.16497836903660587,0.1949540029782056,0.4095503353940752,GFDL_esm2m
1775.0,0.16600229732581998,0.034333079077514046,0.12938078721982063,0.15888945140491498,0.17472740463252773,0.489102637371573,GFDL_esm2m
1776.0,0.1876727176514173,0.026303388662378697,0.1293787502280931,0.15200631562808287,0.15147143774331548,-0.21447885962133784,GFDL_esm2m
1777.0,0.20934643413892376,0.020145769008019992,0.12937666626730937,0.1451810753049202,0.1449500925269079,-0.18439693185282563,GFDL_esm2m
1778.0,0.2309954688663883,0.019348613034056803,0.12937532106095057,0.13984528346920666,0.10085881101226267,-1.3797899641191247,GFDL_esm2m
1779.0,0.25259893434301095,0.02742898038519271,0.1293749718900168,0.13759255959379382,0.13448496427816256,-1.547423981196792,GFDL_esm2m
1780.0,0.274141256083564,0.045976189226138935,0.12937531161468224,0.13925760393714398,0.2639447447291601,-0.2241587711662889,GFDL_esm2m
1781.0,0.29559948453056073,0.0735210106538358,0.12937580454975564,0.14429263046727192,0.3150806481766949,-6.707125424877817e-05,GFDL_esm2m
1782.0,0.3169478391823098,0.10653191184273803,0.12937615554638868,0.15120761737698243,0.2361470802977568,0.495039342201964,GFDL_esm2m
1783.0,0.3381605328820381,0.1412922533352088,0.12937658986269104,0.1585144000951653,0.20649078050124797,0.04595750179250832,GFDL_esm2m
1784.0,0.3592127598917475,0.17507701236271392,0.129377501368149,0.16526480200381638,0.33438227391268066,0.48862091609472086,GFDL_esm2m
1785.0,0.38008391901175326,0.20638640417843113,0.12937878121812318,0.17105240755470114,0.3253070004597898,0.10216279770920118,GFDL_esm2m
1786.0,0.4007608542646879,0.23470395068577607,0.1293803791512703,0.17580666158406438,0.42578376436429316,0.9833455800105856,GFDL_esm2m
1787.0,0.4212245757467913,0.2600108257519627,0.12938225216299268,0.1796101912374198,0.35821406447411,1.0790166630513554,GFDL_esm2m
1788.0,0.441456562928193,0.28248807453905217,0.1293841836645668,0.18259302699420732,0.35979859477661574,0.6373002662448028,GFDL_esm2m
1789.0,0.461444049903692,0.3025061472916774,0.12938646912722124,0.18488346246001744,0.43508660593134557,0.26982625487701606,GFDL_esm2m
1790.0,0.4811772233055681,0.3205088609750766,0.12938895395635733,0.18658945594621268,0.6480695694292039,0.41809235871092243,GFDL_esm2m
1791.0,0.5006578748711482,0.33684514261777565,0.12939071860275694,0.1877939519346656,0.5093741945198519,-0.14983347548962317,GFDL_esm2m
1792.0,0.5198978703839955,0.351689065787981,0.12939140816860703,0.18855550989172132,0.35727073697724115,0.48817567433091735,GFDL_esm2m
1793.0,0.5389043235180424,0.3650700268157132,0.1293912511946942,0.18890995603778377,0.36573696928511834,-0.4584862546443112,GFDL_esm2m
1794.0,0.5576922323284677,0.3769865199939922,0.1293902039562414,0.18887294545610564,0.4363115103917607,0.10160367876398185,GFDL_esm2m
1795.0,0.5762794602564967,0.3874181254739444,0.12938844986646944,0.18844167767826106,0.5290455981372991,0.42761288660759217,GFDL_esm2m
1796.0,0.5946838858019607,0.39613521697104376,0.129386671786331,0.1875947067566776,0.5049260581723698,0.6285676049716442,GFDL_esm2m
1797.0,0.6129259093924996,0.40266844954301756,0.12938577071667248,0.1862904275224896,0.4108884485736555,0.18201376857697835,GFDL_esm2m
1798.0,0.6310407169727568,0.4064837431926825,0.12938561564905984,0.18446590623813747,0.39217669693238794,0.16516605435728346,GFDL_esm2m
1799.0,0.6490390866950033,0.4069980177332968,0.1293858327050688,0.1820346367761238,0.5450261263268195,-0.20088507206104575,GFDL_esm2m
1800.0,0.6669102695607186,0.4036099666007571,0.12938640308122654,0.1788861576546565,0.6104444872532043,0.7477574902275066,GFDL_esm2m
1801.0,0.684642714129981,0.39593990029687415,0.1293877014058663,0.17489291825762765,0.5466008294552545,0.936592704662489,GFDL_esm2m
1802.0,0.7022114264472012,0.3841653383352879,0.12938968228603992,0.16993501042146256,0.5608886472108842,0.1156140833765903,GFDL_esm2m
1803.0,0.7195731831179741,0.36964843749910664,0.1293918410774803,0.16396535096585335,0.5356777224071598,0.17314521337240407,GFDL_esm2m
1804.0,0.7366850227968701,0.35569845710250503,0.12939424777058106,0.15713995729720362,0.49824187424470334,0.266616826283944,GFDL_esm2m
1805.0,0.7535182171768287,0.34857755275194346,0.12939663136064689,0.1500123458991242,0.5050986428414264,0.4816249218536531,GFDL_esm2m
1806.0,0.7700324258114712,0.3580291173001484,0.12939838487318456,0.1436759186100759,0.518614499524469,-0.1675265192835901,GFDL_esm2m
1807.0,0.786174555940402,0.39568625859454604,0.1293992601276319,0.13954050607197108,0.5956585698386709,0.07897340975814565,GFDL_esm2m
1808.0,0.8018984746584208,0.4703616062377209,0.12939946924268522,0.1385077836349719,0.5377772453620687,0.2842362919766482,GFDL_esm2m
1809.0,0.8171733294860493,0.5827209356220027,0.1293993321056535,0.1400791082666301,0.5796969650505022,0.2465613072404554,GFDL_esm2m
1810.0,0.8319645164553707,0.7242440657769923,0.1293990990524668,0.1424920181056687,0.7325852158434124,-0.04148835119922127,GFDL_esm2m
1811.0,0.8462432095704266,0.8806602417195782,0.12939911032571486,0.14389749320888645,0.9366127811691137,0.7161183624646807,GFDL_esm2m
1812.0,0.8599870491848735,1.0352439849499904,0.12939980609529494,0.14345549202134517,1.0165846184169645,1.2723619769765493,GFDL_esm2m
1813.0,0.8731915994499676,1.1701147232542606,0.12940123458134653,0.14172788576179537,0.976643084509098,1.074970068689828,GFDL_esm2m
1814.0,0.8858915444936546,1.2680793315432823,0.12940271999837633,0.14035048699398664,1.120248960246327,1.9124138670940554,GFDL_esm2m
1815.0,0.89812082328287,1.3174467734080622,0.12940392716195298,0.14101794638647847,1.1711972540065976,2.0153604792982214,GFDL_esm2m
1816.0,0.9098999098172609,1.3174797501984652,0.12940483188854715,0.14430405093345525,1.2146288153957723,2.85710811106231,GFDL_esm2m
1817.0,0.9212555584403956,1.2781691404746907,0.129405435185267,0.14940168163742024,1.0897205596610227,3.141418129866829,GFDL_esm2m
1818.0,0.9322558895027772,1.213912994572686,0.12940590984148076,0.1549231147443202,0.9593670748815646,1.1190011469192966,GFDL_esm2m
1819.0,0.9429726800193564,1.1371326731962228,0.12940623722226935,0.1597290778462934,0.9080235825332823,0.1588326414089722,GFDL_esm2m
1820.0,0.9534563940481481,1.055812020231325,0.12940617807809818,0.1631834867122985,0.9021276029411578,-0.029845276767500737,GFDL_esm2m
1821.0,0.9637561229233566,0.9740857788488052,0.12940591262193685,0.1650241888904534,0.9004579579406652,0.4977971017753835,GFDL_esm2m
1822.0,0.973919087905752,0.8937759124816765,0.12940596513918773,0.16517314032058183,0.8388864077666807,0.3077912745128003,GFDL_esm2m
